title
"GPU Count: Per Job: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] GPU Count: Per Job","[Unknown - Unknown Organization] GPU Count: Per Job","[wrench - Wrench] GPU Count: Per Job"
2016-12-22,1.0000,0,0
2016-12-23,0.6667,0,0
2016-12-24,0.6667,0,0
2016-12-25,0.3333,0,0
2016-12-26,0.3333,0.0000,0
2016-12-27,0.0645,0.0000,0.0000
2016-12-28,0.0049,0.0000,0.0000
2016-12-29,0.0014,0.0000,0.0000
2016-12-30,0.0002,0.0000,0.0000
2016-12-31,0.0003,0.0000,0.0000
2017-01-01,0.0015,0.0000,0.0000
---------
