title
"CPU Hours: Allocated: by Service Provider"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[screw] CPU Hours: Allocated"
2016-12-22,288000.0000
2016-12-23,288000.0000
2016-12-24,288000.0000
2016-12-25,288000.0000
2016-12-26,384000.0000
2016-12-27,480000.0000
2016-12-28,480000.0000
2016-12-29,480000.0000
2016-12-30,480000.0000
2016-12-31,480000.0000
2017-01-01,480000.0000
2017-01-02,480000.0000
2017-01-03,480000.0000
2017-01-04,480000.0000
2017-01-05,480000.0000
2017-01-06,480000.0000
2017-01-07,480000.0000
---------
