title
"Wait Hours: Total: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Galactic Astronomy] Wait Hours: Total","[Sociology] Wait Hours: Total","[Cell Biology] Wait Hours: Total","[Solid State Chemistry and Polymers] Wait Hours: Total","[Polar Ocean and Climate Systems] Wait Hours: Total","[Tectonics] Wait Hours: Total","[Systematic and Population Biology] Wait Hours: Total","[Solid-State and Microstructures] Wait Hours: Total","[Quantum Electronics, Waves, and Beams] Wait Hours: Total","[Decision, Risk, and Management Science] Wait Hours: Total","[Systems Prototyping and Fabrication] Wait Hours: Total","[Physical Chemistry] Wait Hours: Total","[Arts] Wait Hours: Total","[Stellar Astronomy and Astrophysics] Wait Hours: Total","[Biochemistry and Molecular Structure and Function] Wait Hours: Total","[Polar Aeronomy and Astrophysics] Wait Hours: Total","[Global Atmospheric Research] Wait Hours: Total","[Algebra and Number Theory] Wait Hours: Total","[Statistics and Probability] Wait Hours: Total","[Emerging Technologies Initiation] Wait Hours: Total","[Economics] Wait Hours: Total","[Fluid, Particulate, and Hydraulic Systems] Wait Hours: Total","[Design and Computer-Integrated Engineering] Wait Hours: Total","[Operations Research and Production Systems] Wait Hours: Total","[Metals, Ceramics, and Electronic Materials] Wait Hours: Total","[Polar Meteorology] Wait Hours: Total","[Theoretical Physics] Wait Hours: Total","[Experimental Systems] Wait Hours: Total","[Computer and Computation Theory] Wait Hours: Total","[Biophysics] Wait Hours: Total","[Seismology] Wait Hours: Total","[Geology and Paleontology] Wait Hours: Total","[Extragalactic Astronomy and Cosmology] Wait Hours: Total","[Design, Tools, and Test] Wait Hours: Total","[Geophysics] Wait Hours: Total","[Mechanics and Materials] Wait Hours: Total","[Structures and Building Systems] Wait Hours: Total","[Organic and Macromolecular Chemistry] Wait Hours: Total","[Volcanology and Mantle Geochemistry] Wait Hours: Total","[Law and Social Sciences] Wait Hours: Total"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,9.3322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0,0,0,0
2016-12-23,9.5964,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0
2016-12-24,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0
2016-12-25,0.0000,0,0,0,0,0,0,0,0,0,0,110.8856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0
2016-12-26,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0
2016-12-27,0.0028,0.0000,1367.4053,172.7719,0,0,0,0,311.1344,0,0,0.0289,0,76.0861,50.8225,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0
2016-12-28,0.0000,0.0000,1403.6350,723.1878,0,0,0,0,1296.2100,0,5.6581,42.4475,0,36.8761,0.0000,0,0,47.7519,18.4800,0,0,0,0,10.5775,0,0,11.1744,2.3317,0,0.0000,0,0,0,0,0,0,0,0.0017,0.0003,0
2016-12-29,2704.7964,1973.6497,627.0644,288.5578,0,0,0,0.0044,334.2367,0.7922,32.6300,45.4447,9.5847,11.7164,0.0000,0.0017,25.7286,0.0000,17.8439,10.4372,0,0,0,3.9286,13.9250,0,0.0000,1.4369,0.0894,0.0000,0.0000,0,0,0,0,0,0.0025,0.0000,0.0000,0
2016-12-30,160667.2464,26578.5867,331.7789,2269.2967,0,1857.6733,1170.3947,54.0756,0.0111,1436.2097,221.0947,98.0058,311.8600,44.7175,72.0400,105.4806,0.0000,0.7789,0.0000,7.3803,11.9272,20.0331,0,2.2686,0.0000,12.1381,0.0000,2.5139,6.3886,0.0000,0.0000,0.1611,0.0575,0.0978,0.0147,0.0028,0.0022,0.0008,0.0000,0.0000
2016-12-31,95.5417,64555.5128,1406.9842,1674.6364,0.3231,2069.8514,33.5839,2650.5994,0.0031,516.8028,277.8381,100.6983,0.0000,7.6042,0.0000,0.0000,0,0.0000,0.2067,0.3128,8.7356,0.0000,19.3700,0.5711,0.0000,0.5147,0,1.3047,0.0000,0.0011,0.1747,0.0000,0.0833,0,0,0.0031,0.0000,0.0006,0,0
2017-01-01,0.0067,19831.9839,0.0000,0,4055.6844,0,1826.4933,0.0000,18.3528,0,7.3758,36.3167,0.0000,7.2994,0,0,36.3150,0.0000,0.0000,12.0239,0.0047,0,0.0000,0.3344,0,0.0064,0,0.1547,0,1.2347,0.0000,0.0003,0,0,0,0.0047,0,0.0011,0,0
---------
