title
"User Expansion Factor: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] User Expansion Factor","[2] User Expansion Factor","[3 - 4] User Expansion Factor","[5 - 8] User Expansion Factor","[9 - 16] User Expansion Factor","[17 - 32] User Expansion Factor","[33 - 64] User Expansion Factor","[65 - 128] User Expansion Factor","[129 - 256] User Expansion Factor","[257 - 512] User Expansion Factor"
2016-12-22,0,0,0,0,1.0249,0,0,0,0,0
2016-12-23,1.0610,0,0,0,1.0247,0,0,0,0,0
2016-12-24,1.0610,0,0,0,1.0247,0,0,0,0,0
2016-12-25,1.0610,0,0,0,1.0237,1.6127,0,0,0,0
2016-12-26,1.0610,0,0,0,1.0141,1.5220,0,0,0,0
2016-12-27,1.0459,0,0,4.8681,1.0652,1.5286,1.0000,2.4204,2.0942,0
2016-12-28,1.0017,0,0,3.8006,1.2217,1.3810,1.1503,2.4463,1.1570,0
2016-12-29,1.0021,1.0001,9.4448,3.9818,1.1607,1.8698,1.2642,2.0881,1.2520,0
2016-12-30,1.0685,1.0001,246.9648,6.3712,2.1290,3.6189,3.0067,1.9162,1.0828,1.4826
2016-12-31,1.1475,4.7123,1.2556,12.1702,2.4884,2.7548,1.2306,1.5938,1.1414,1.1213
2017-01-01,1.0103,1.0001,1.0172,12.4291,4.5952,8.3274,5.6576,2.8626,835.1017,0
---------
