title
"Job Size: Normalized (% of Total Cores): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Fluid, Particulate, and Hydraulic Systems] Job Size: Normalized (% of Total Cores)","[Global Atmospheric Research] Job Size: Normalized (% of Total Cores)","[Structures and Building Systems] Job Size: Normalized (% of Total Cores)","[Design, Tools, and Test] Job Size: Normalized (% of Total Cores)","[Emerging Technologies Initiation] Job Size: Normalized (% of Total Cores)","[Metals, Ceramics, and Electronic Materials] Job Size: Normalized (% of Total Cores)","[Stellar Astronomy and Astrophysics] Job Size: Normalized (% of Total Cores)","[Organic and Macromolecular Chemistry] Job Size: Normalized (% of Total Cores)","[Systematic and Population Biology] Job Size: Normalized (% of Total Cores)","[Quantum Electronics, Waves, and Beams] Job Size: Normalized (% of Total Cores)","[Economics] Job Size: Normalized (% of Total Cores)","[Design and Computer-Integrated Engineering] Job Size: Normalized (% of Total Cores)","[Geophysics] Job Size: Normalized (% of Total Cores)","[Volcanology and Mantle Geochemistry] Job Size: Normalized (% of Total Cores)","[Geology and Paleontology] Job Size: Normalized (% of Total Cores)","[Law and Social Sciences] Job Size: Normalized (% of Total Cores)","[Polar Aeronomy and Astrophysics] Job Size: Normalized (% of Total Cores)","[Algebra and Number Theory] Job Size: Normalized (% of Total Cores)","[Theoretical Physics] Job Size: Normalized (% of Total Cores)","[Seismology] Job Size: Normalized (% of Total Cores)","[Biophysics] Job Size: Normalized (% of Total Cores)","[Experimental Systems] Job Size: Normalized (% of Total Cores)","[Solid State Chemistry and Polymers] Job Size: Normalized (% of Total Cores)","[Polar Ocean and Climate Systems] Job Size: Normalized (% of Total Cores)","[Arts] Job Size: Normalized (% of Total Cores)","[Statistics and Probability] Job Size: Normalized (% of Total Cores)","[Cell Biology] Job Size: Normalized (% of Total Cores)","[Physical Chemistry] Job Size: Normalized (% of Total Cores)","[Sociology] Job Size: Normalized (% of Total Cores)","[Biochemistry and Molecular Structure and Function] Job Size: Normalized (% of Total Cores)","[Galactic Astronomy] Job Size: Normalized (% of Total Cores)","[Solid-State and Microstructures] Job Size: Normalized (% of Total Cores)","[Decision, Risk, and Management Science] Job Size: Normalized (% of Total Cores)","[Computer and Computation Theory] Job Size: Normalized (% of Total Cores)","[Extragalactic Astronomy and Cosmology] Job Size: Normalized (% of Total Cores)","[Mechanics and Materials] Job Size: Normalized (% of Total Cores)","[Operations Research and Production Systems] Job Size: Normalized (% of Total Cores)","[Polar Meteorology] Job Size: Normalized (% of Total Cores)","[Systems Prototyping and Fabrication] Job Size: Normalized (% of Total Cores)","[Tectonics] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0.300000000,0,0,0.025000000,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0.300000000,0,0,0.025000000,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0,0,0.450000000,0,0,0.025000000,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0,0.400000000,0,0.450000000,0,0,0.025000000,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,1.800000000,0,0,2.400000000,0,0,0,0,0,0,0,0,0,0,0.950000000,0,1.733333333,0,0,0.168750000,0.200000000,0.321428571,0.025000000,0.300000000,0.168750000,0,0,0,0,0,0,0,0,0
2016-12-28,0,0,0,0,0,0,1.500000000,4.577777778,0,2.400000000,0,0,0,0.500000000,0,0,0,0.300000000,0.300000000,0,0.950000000,0.200000000,0.433333333,0,0,0.188970588,0.200000000,0.332500000,0.025000000,0.300000000,0.168750000,0,0,0,0,0,0.025000000,0,0.025000000,0
2016-12-29,0,4.000000000,2.800000000,0,2.400000000,1.800000000,1.500000000,4.577777778,0,2.296739130,0,0,0,0.500000000,0,0,1.000000000,0.300000000,0.300000000,0.125000000,0.950000000,0.200000000,0.225333333,0,0.140909091,0.191071429,0.058870968,0.149382716,0.058544922,0.300000000,0.078472222,0.050000000,1.400000000,0.025000000,0,0,0.025000000,0,0.025000000,0
2016-12-30,5.600000000,4.000000000,2.800000000,2.700000000,2.400000000,1.800000000,1.542857143,1.769230769,1.101111111,0.974107143,0.616250000,0,0.500000000,0.500000000,0.583333333,0.400000000,0.350000000,0.300000000,0.300000000,0.125000000,0.950000000,0.225000000,0.167708333,0,0.140000000,0.191071429,0.069852941,0.068990239,0.045443743,0.043333333,0.035292793,0.118750000,0.026617647,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000
2016-12-31,8.400000000,0,2.800000000,0,2.400000000,1.800000000,1.325000000,1.830769231,2.310000000,0.976041667,0.611538462,0.577777778,0,0,0.812500000,0,1.000000000,0.300000000,0,0.285714286,0.750000000,0.250000000,0.205421687,0.300000000,0.136111111,0.258854167,0.200000000,0.068637470,0.049394653,0.025000000,0.207500000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000
