title
"GPU Hours: Total: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"GPU Hours: Total"
"Oriole, Baltimore",506.9128
"Auk, Little",0.0000
"Bunting, Black-headed",0.0000
"Bunting, Reed",0.0000
"Bunting, Yellow-breasted",0.0000
"Bunting, Yellow-browed",0.0000
Chaffinch,0.0000
Coot,0.0000
Crane,0.0000
"Crane, Sandhill",0.0000
"Dove, Turtle",0.0000
"Duck, Ferruginous",0.0000
Dunlin,0.0000
"Egret, Cattle",0.0000
Fieldfare,0.0000
"Gallinule, Allen's",0.0000
"Goose, Egyptian",0.0000
"Grebe, Pied-billed",0.0000
"Grey, Great",0.0000
"Grey, Lesser",0.0000
"Grey, Southern",0.0000
"Grosbeak, Evening",0.0000
"Gull, Ring-billed",0.0000
"Harrier, Hen",0.0000
Honey-buzzard,0.0000
"Ibis, Glossy",0.0000
Jackdaw,0.0000
Lapwing,0.0000
"Martin, Crag",0.0000
"Martin, Purple",0.0000
Moorhen,0.0000
Ovenbird,0.0000
"Partridge, Red-legged",0.0000
Peregrine,0.0000
"Pipit, Meadow",0.0000
"Plover, Caspian",0.0000
"Plover, White-tailed",0.0000
"Redpoll, Lesser",0.0000
Roller,0.0000
"Sandpiper, Spotted",0.0000
"Sapsucker, Yellow-bellied",0.0000
"Scaup, Lesser",0.0000
"Scoter, Velvet",0.0000
Shag,0.0000
"Shearwater, Cory's",0.0000
"Shrike, Long-tailed",0.0000
Siskin,0.0000
Smew,0.0000
"Sparrow, Savannah",0.0000
"Sparrow, White-throated",0.0000
"Stint, Little",0.0000
"Swift, Alpine",0.0000
"Tern, Sandwich",0.0000
"Thrush, Grey-cheeked",0.0000
"Thrush, Mistle",0.0000
"Thrush, Swainson's",0.0000
"Treecreeper, Short-toed",0.0000
"Warbler, Booted",0.0000
"Warbler, Dusky",0.0000
"Warbler, Garden",0.0000
"Warbler, Golden-winged",0.0000
"Warbler, Hooded",0.0000
"Warbler, Moltoni's",0.0000
"Warbler, Sardinian",0.0000
"Warbler, Yellow-browed",0.0000
Whimbrel,0.0000
---------
