title
"Number of Jobs Submitted: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Honey-buzzard] Number of Jobs Submitted","[Bunting, Reed] Number of Jobs Submitted","[Grey, Great] Number of Jobs Submitted","[Moorhen] Number of Jobs Submitted","[Dove, Turtle] Number of Jobs Submitted","[Grey, Lesser] Number of Jobs Submitted","[Plover, Caspian] Number of Jobs Submitted","[Lapwing] Number of Jobs Submitted","[Grey, Southern] Number of Jobs Submitted","[Dunlin] Number of Jobs Submitted","[Warbler, Golden-winged] Number of Jobs Submitted","[Grebe, Pied-billed] Number of Jobs Submitted","[Warbler, Garden] Number of Jobs Submitted","[Warbler, Sardinian] Number of Jobs Submitted","[Martin, Purple] Number of Jobs Submitted","[Oriole, Baltimore] Number of Jobs Submitted","[Sparrow, Savannah] Number of Jobs Submitted","[Sandpiper, Spotted] Number of Jobs Submitted","[Coot] Number of Jobs Submitted","[Egret, Cattle] Number of Jobs Submitted","[Warbler, Hooded] Number of Jobs Submitted","[Harrier, Hen] Number of Jobs Submitted","[Crane] Number of Jobs Submitted","[Shearwater, Cory's] Number of Jobs Submitted","[Shrike, Long-tailed] Number of Jobs Submitted","[Swift, Alpine] Number of Jobs Submitted","[Sapsucker, Yellow-bellied] Number of Jobs Submitted","[Martin, Crag] Number of Jobs Submitted","[Warbler, Booted] Number of Jobs Submitted","[Crane, Sandhill] Number of Jobs Submitted","[Whimbrel] Number of Jobs Submitted","[Stint, Little] Number of Jobs Submitted","[Thrush, Mistle] Number of Jobs Submitted","[Auk, Little] Number of Jobs Submitted","[Bunting, Black-headed] Number of Jobs Submitted","[Shag] Number of Jobs Submitted","[Scaup, Lesser] Number of Jobs Submitted","[Sparrow, White-throated] Number of Jobs Submitted","[Goose, Egyptian] Number of Jobs Submitted","[Smew] Number of Jobs Submitted","[Bunting, Yellow-breasted] Number of Jobs Submitted","[Treecreeper, Short-toed] Number of Jobs Submitted","[Jackdaw] Number of Jobs Submitted","[Ovenbird] Number of Jobs Submitted","[Roller] Number of Jobs Submitted","[Fieldfare] Number of Jobs Submitted","[Plover, White-tailed] Number of Jobs Submitted","[Grosbeak, Evening] Number of Jobs Submitted","[Pipit, Meadow] Number of Jobs Submitted","[Redpoll, Lesser] Number of Jobs Submitted","[Bunting, Yellow-browed] Number of Jobs Submitted","[Chaffinch] Number of Jobs Submitted","[Duck, Ferruginous] Number of Jobs Submitted","[Gallinule, Allen's] Number of Jobs Submitted","[Gull, Ring-billed] Number of Jobs Submitted","[Ibis, Glossy] Number of Jobs Submitted","[Partridge, Red-legged] Number of Jobs Submitted","[Peregrine] Number of Jobs Submitted","[Scoter, Velvet] Number of Jobs Submitted","[Tern, Sandwich] Number of Jobs Submitted","[Thrush, Grey-cheeked] Number of Jobs Submitted","[Warbler, Moltoni's] Number of Jobs Submitted","[Siskin] Number of Jobs Submitted","[Thrush, Swainson's] Number of Jobs Submitted","[Warbler, Dusky] Number of Jobs Submitted","[Warbler, Yellow-browed] Number of Jobs Submitted"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016-12-28,0,0,0,190,0,0,0,147,0,0,0,0,11,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016-12-29,198,10,0,770,17,0,0,88,0,0,0,50,0,4,0,0,0,10,0,0,5,5,3,6,1,0,7,0,0,10,0,0,0,1,0,1,0,0,4,7,4,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2016-12-30,18454,3437,1698,675,330,719,0,17,68,50,20,0,0,28,12,0,8,15,8,8,6,15,5,2,3,4,8,14,14,0,0,7,2,0,4,6,0,0,4,0,0,5,4,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
2016-12-31,19485,2355,933,747,341,0,16,37,24,9,26,0,33,1,12,4,17,0,8,8,5,0,4,0,3,4,0,0,0,2,7,4,0,7,6,2,0,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
