title
"Logical Usage (Bytes): by Mountpoint"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[/projects] Logical Usage (Bytes)","[/scratch] Logical Usage (Bytes)","[/data] Logical Usage (Bytes)"
2018-12-27,405199056512000,310083867648000,79048061440000
2018-12-28,405348609536000,315914283776000,79465470848000
2018-12-29,405521223424000,316922688256000,79570484096000
2018-12-30,405639849856000,320418982784000,79655314432000
2018-12-31,405820763776000,317371603840000,79673797120000
2019-01-01,406010692736000,309597755648000,79693968896000
2019-01-02,406167469952000,297237200512000,79786598016000
2019-01-03,406303176576000,290475407744000,78829132160000
2019-01-04,406419426560000,288469426048000,79157596544000
2019-01-05,406565028224000,283597505024000,79205006080000
---------
