title
"Number of Sessions Started: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[2 - 4 GB] Number of Sessions Started","[< 2 GB] Number of Sessions Started","[8 - 16 GB] Number of Sessions Started","[4 - 8 GB] Number of Sessions Started"
2018-04-18,18,1,2,1
2018-04-19,12,4,0,0
2018-04-20,9,0,0,0
2018-04-21,0,0,0,0
2018-04-22,0,0,0,0
2018-04-23,0,0,0,0
2018-04-24,0,0,0,0
2018-04-25,0,0,0,0
2018-04-26,1,0,1,0
2018-04-27,0,1,0,0
2018-04-28,0,0,0,0
2018-04-29,0,0,0,0
2018-04-30,1,0,0,0
---------
