title
"Number of Jobs Running: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[honbu] Number of Jobs Running","[reebu] Number of Jobs Running","[moorh] Number of Jobs Running","[grgsh] Number of Jobs Running","[legsh] Number of Jobs Running","[turdo] Number of Jobs Running","[lapwi] Number of Jobs Running","[caspl] Number of Jobs Running","[swath] Number of Jobs Running","[dunli] Number of Jobs Running","[sancr] Number of Jobs Running","[garwa] Number of Jobs Running","[sogsh] Number of Jobs Running","[grath] Number of Jobs Running","[pibgr] Number of Jobs Running","[sposa] Number of Jobs Running","[meapi] Number of Jobs Running","[vertera] Number of Jobs Running","[shttr] Number of Jobs Running","[sarwa] Number of Jobs Running","[yebsa] Number of Jobs Running","[hoowa] Number of Jobs Running","[noror] Number of Jobs Running","[aytinis] Number of Jobs Running","[proubis] Number of Jobs Running","[corsh] Number of Jobs Running","[misth] Number of Jobs Running","[henha] Number of Jobs Running","[savsp] Number of Jobs Running","[crane] Number of Jobs Running","[categ] Number of Jobs Running","[coot1] Number of Jobs Running","[boowa] Number of Jobs Running","[ovenb] Number of Jobs Running","[shag1] Number of Jobs Running","[whtsp] Number of Jobs Running","[lanhach] Number of Jobs Running","[whimb] Number of Jobs Running","[alpsw] Number of Jobs Running","[egygo] Number of Jobs Running","[ybsbu] Number of Jobs Running","[smew1] Number of Jobs Running","[crama] Number of Jobs Running","[litau] Number of Jobs Running","[litst] Number of Jobs Running","[blhbu] Number of Jobs Running","[sante] Number of Jobs Running","[whtpl] Number of Jobs Running","[siski] Number of Jobs Running","[chaff] Number of Jobs Running","[jackd] Number of Jobs Running","[pereg] Number of Jobs Running","[rolle] Number of Jobs Running","[velsc] Number of Jobs Running","[duswa] Number of Jobs Running","[ferdu] Number of Jobs Running","[field] Number of Jobs Running","[lesre] Number of Jobs Running","[mamwa] Number of Jobs Running","[yebbu] Number of Jobs Running","[evegr] Number of Jobs Running","[gloib] Number of Jobs Running","[yebwa] Number of Jobs Running","[ribgu] Number of Jobs Running","[allga] Number of Jobs Running","[relpa] Number of Jobs Running"
2016-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,2,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1,12,0,0,0,2,0,0,0,0,2,5,0,0,0,0,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2016-12-28,1,13,190,0,0,2,147,0,0,0,11,16,0,0,0,0,15,0,10,3,0,5,1,9,0,0,9,0,0,0,0,0,1,4,2,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016-12-29,249,25,960,0,0,19,235,0,13,0,24,20,0,1,50,10,22,0,12,7,7,10,1,9,0,6,9,5,0,3,0,0,1,4,3,0,1,0,0,4,5,7,0,1,0,0,2,3,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0
2016-12-30,19298,3466,1635,1698,719,349,252,0,713,90,94,20,68,4,50,60,22,20,18,35,15,16,1,9,12,8,11,20,8,8,8,8,15,4,9,0,4,1,4,8,6,7,14,1,7,4,2,3,2,1,4,3,3,2,3,1,1,1,1,2,2,1,1,1,1,1
2016-12-31,22499,2368,1637,933,999,357,255,16,1,10,83,48,24,98,0,24,19,26,12,9,17,16,5,9,12,6,1,1,17,7,8,8,4,5,6,9,3,9,4,4,3,1,0,7,4,6,0,0,1,1,2,1,2,0,1,1,1,1,0,1,0,0,0,1,0,0
2017-01-01,13920,84,972,0,0,308,94,752,0,139,0,47,62,1,0,4,9,25,7,9,11,0,26,0,12,14,1,0,1,7,8,8,0,1,1,9,9,7,8,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0
---------
