title
"Wall Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
"Job Size","Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
1,13.31620066,0.07932011778295477
2,7.74754252,0.2327321569124126
"3 - 4",1.76281952,0.1754979364227012
"5 - 8",0.28744094,0.006652437573048864
"9 - 16",0.74433715,0.015228120582305632
"17 - 32",8.28519444,0.5577161576430426
"33 - 64",5.29163641,0.817315922487462
"65 - 128",22.99202805,
"129 - 256",46.94807540,
"257 - 512",18.89583333,1.2783184846305509
---------
