title
"CPU Hours: Per Job: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] CPU Hours: Per Job","[1 - 30s] CPU Hours: Per Job","[30s - 30min] CPU Hours: Per Job","[30 - 60min] CPU Hours: Per Job","[1 - 5hr] CPU Hours: Per Job","[5 - 10hr] CPU Hours: Per Job","[10 - 18hr] CPU Hours: Per Job","[18+hr] CPU Hours: Per Job"
2016-12-22,0,200.95666667,0,0,0,203.30000000,0,0
2016-12-23,0,288.00000000,0,0,0,148.30180556,0,0
2016-12-24,0,288.00000000,0,0,0,156.00000000,0,0
2016-12-25,0,288.00000000,25.91666667,0,0,156.00000000,0,76.17666667
2016-12-26,0,84.05555556,288.00000000,0,0,156.00000000,0,576.00000000
2016-12-27,70.64052469,202.50444444,147.39777778,0,0,156.00000000,0,765.03481481
2016-12-28,1366.84000000,391.50280724,11.68403753,66.06888889,82.33015873,62.62095238,179.32000000,787.00578811
2016-12-29,185.29667641,130.44889074,17.90702218,88.31777778,226.61909402,282.36419753,541.60527778,587.04204316
2016-12-30,6.80199544,8.05667462,7.79642350,2.47524156,6.69865088,15.83233559,119.50737127,49.37357045
2016-12-31,7.25347461,9.56893971,5.09801928,2.19488043,6.05379937,5.62853088,14.21899818,41.76741222
2017-01-01,2.46825586,2.05478279,3.51056014,3.34142435,14.13310754,7.73041149,5.47672131,10.04850978
---------
