title
"Number of Jobs Submitted: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Jobs Submitted","[1 - 30s] Number of Jobs Submitted","[30s - 30min] Number of Jobs Submitted","[30 - 60min] Number of Jobs Submitted","[1 - 5hr] Number of Jobs Submitted","[5 - 10hr] Number of Jobs Submitted","[10 - 18hr] Number of Jobs Submitted","[18+hr] Number of Jobs Submitted"
2016-12-22,0,0,0,0,0,0,0,1
2016-12-23,0,0,0,0,0,0,0,1
2016-12-24,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,1
2016-12-26,0,0,0,0,0,0,0,5
2016-12-27,0,0,0,0,0,0,0,18
2016-12-28,0,0,0,0,0,0,0,379
2016-12-29,0,2,41,86,103,7,107,860
2016-12-30,0,4230,14929,3350,1688,781,44,638
2016-12-31,0,2869,14496,4816,1221,66,54,589
2017-01-01,1337,8243,2009,428,876,68,63,10
---------
