title
"Number of Jobs Started: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Jobs Started","[1 - 30s] Number of Jobs Started","[30s - 30min] Number of Jobs Started","[30 - 60min] Number of Jobs Started","[1 - 5hr] Number of Jobs Started","[5 - 10hr] Number of Jobs Started","[10 - 18hr] Number of Jobs Started","[18+hr] Number of Jobs Started"
2016-12-22,0,1,0,0,0,1,0,0
2016-12-23,0,0,0,0,0,1,0,0
2016-12-24,0,0,0,0,0,0,0,0
2016-12-25,0,0,1,0,0,0,0,2
2016-12-26,0,5,0,0,0,0,0,0
2016-12-27,9,8,1,0,0,0,0,13
2016-12-28,3,52,297,1,21,5,1,28
2016-12-29,102,234,823,4,44,2,3,78
2016-12-30,5507,8120,4439,1199,6110,410,37,1293
2016-12-31,4371,4909,7365,1318,5746,2609,177,859
2017-01-01,2303,4843,4978,138,1217,929,373,323
---------
