title
"Wall Hours: Total: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[2 - 4 GB] Wall Hours: Total","[8 - 16 GB] Wall Hours: Total","[< 2 GB] Wall Hours: Total","[4 - 8 GB] Wall Hours: Total"
2018-04-18,33.2194,4.4261,0.0150,0.2353
2018-04-19,121.3878,0,0.9328,0
2018-04-20,73.0664,0,0,0
2018-04-21,96.0000,0,0,0
2018-04-22,96.0000,0,0,0
2018-04-23,96.0000,0,0,0
2018-04-24,96.0000,0,0,0
2018-04-25,96.0000,0,0,0
2018-04-26,96.4586,6.3525,0,0
2018-04-27,91.8278,24.0000,5.6706,0
2018-04-28,72.0000,24.0000,0,0
2018-04-29,72.0000,24.0000,0,0
2018-04-30,74.3025,23.0150,0,0
---------
