title
"CPU Hours: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
"Scaup, Lesser",4770.96515556,1280.6779521962624
"Thrush, Hermit",4368.65777778,3398.832310418393
Fieldfare,3349.41898359,483.5702375532598
Smew,2627.28571429,173.36998095799686
Nuthatch,1767.64000000,158.84195310837734
"Bunting, Ortolan",1217.11333333,41.359060776731056
"White, Great",1099.78650000,285.31920900832716
"Warbler, Savi's",1006.98777778,712.0416008450284
Dotterel,960.13333333,0
"Gull, Yellow-legged",722.24444444,508.25264083286396
"Bluetail, Red-flanked",657.08909329,51.277475129665504
"Accentor, Alpine",584.70172840,
"Warbler, Blackpoll",529.63777778,46.636532607630166
"Kestrel, Lesser",472.55000000,42.08961460801514
Chaffinch,350.97654122,220.00497833274875
"Shearwater, Balearic",229.08605023,76.31072359860417
"Warbler, Hooded",199.11258258,23.468158632214884
Jackdaw,188.13274411,16.44278594480015
"Swift, Little",147.58368056,114.52976296802045
Fulmar,120.93180941,23.278643251385912
"Shearwater, Great",72.00694444,0
"Petrel, Fea's",68.10298148,53.28768177700803
"Martin, Sand",62.26494444,18.726467654568296
Bufflehead,49.85089556,1.1100595034642202
"Gull, Glaucous-winged",28.14000000,0
Moorhen,25.48654262,0.09521527865289223
"Egret, Snowy",25.28805115,0.5677021199320009
"Goose, Red-breasted",20.97018519,8.396540327209507
"Chiffchaff, Iberian",20.18978548,2.814335511780527
"Tern, Caspian",18.09286078,5.960009068465851
"Lark, Calandra",9.96996384,1.3696184350054212
"Shearwater, Macaronesian",8.59051583,0.027937647321332644
Dunlin,6.35208275,0.7295707950782502
"Spotted, Great",5.98691667,0.9781127830854605
"Harrier, Hen",5.04208333,1.9381499596292342
"Flycatcher, Taiga",2.92105820,0.02265708678309858
Blackbird,1.60992063,0.44663758019891886
"Yellowthroat, Common",1.04000000,0
"Dowitcher, Short-billed",0.97173942,0.00025764463006399947
Bittern,0.88155664,0.09909785167735996
"Warbler, Cetti's",0.44956007,0.42794057709117733
---------
