title
"CPU Hours: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
"Scaup, Lesser",4770.96515556,
"Thrush, Hermit",4368.65777778,1642.1290224563402
Fieldfare,3349.41898359,
Smew,2627.28571429,
Nuthatch,1767.64000000,
"Bunting, Ortolan",1217.11333333,
"White, Great",1099.78650000,28.16858688077423
"Warbler, Savi's",1006.98777778,
Dotterel,960.13333333,
"Gull, Yellow-legged",722.24444444,221.86209986841982
"Bluetail, Red-flanked",657.08909329,
"Accentor, Alpine",584.70172840,
"Warbler, Blackpoll",529.63777778,
"Kestrel, Lesser",472.55000000,
Chaffinch,350.97654122,92.37868584083421
"Shearwater, Balearic",229.08605023,40.75001779915322
"Warbler, Hooded",199.11258258,
Jackdaw,188.13274411,2.041452970260724
"Swift, Little",147.58368056,100.57359969220543
Fulmar,120.93180941,7.498289082723488
"Shearwater, Great",72.00694444,
"Petrel, Fea's",68.10298148,26.371499330539592
"Martin, Sand",62.26494444,16.730860685172974
Bufflehead,49.85089556,
"Gull, Glaucous-winged",28.14000000,0
Moorhen,25.48654262,
"Egret, Snowy",25.28805115,0.5677021199320009
"Goose, Red-breasted",20.97018519,8.396540327209507
"Chiffchaff, Iberian",20.18978548,2.707858002197733
"Tern, Caspian",18.09286078,3.3250117057748407
"Lark, Calandra",9.96996384,0.8667729813875754
"Shearwater, Macaronesian",8.59051583,
Dunlin,6.35208275,0.7295707950782502
"Spotted, Great",5.98691667,0.9781127830854605
"Harrier, Hen",5.04208333,1.412736659063767
"Flycatcher, Taiga",2.92105820,0.019372743040016592
Blackbird,1.60992063,0.44663758019891886
"Yellowthroat, Common",1.04000000,0
"Dowitcher, Short-billed",0.97173942,0.00025764463006399947
Bittern,0.88155664,0.09909785167735996
"Warbler, Cetti's",0.44956007,0.3891122786101412
---------
