title
"CPU Hours: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Scaup, Lesser] CPU Hours: Per Job","[Thrush, Hermit] CPU Hours: Per Job","[Fieldfare] CPU Hours: Per Job","[Smew] CPU Hours: Per Job","[Nuthatch] CPU Hours: Per Job","[Bunting, Ortolan] CPU Hours: Per Job","[White, Great] CPU Hours: Per Job","[Warbler, Savi's] CPU Hours: Per Job","[Dotterel] CPU Hours: Per Job","[Gull, Yellow-legged] CPU Hours: Per Job","[Bluetail, Red-flanked] CPU Hours: Per Job","[Accentor, Alpine] CPU Hours: Per Job","[Warbler, Blackpoll] CPU Hours: Per Job","[Kestrel, Lesser] CPU Hours: Per Job","[Chaffinch] CPU Hours: Per Job","[Shearwater, Balearic] CPU Hours: Per Job","[Warbler, Hooded] CPU Hours: Per Job","[Jackdaw] CPU Hours: Per Job","[Swift, Little] CPU Hours: Per Job","[Fulmar] CPU Hours: Per Job","[Shearwater, Great] CPU Hours: Per Job","[Petrel, Fea's] CPU Hours: Per Job","[Martin, Sand] CPU Hours: Per Job","[Bufflehead] CPU Hours: Per Job","[Gull, Glaucous-winged] CPU Hours: Per Job","[Moorhen] CPU Hours: Per Job","[Egret, Snowy] CPU Hours: Per Job","[Goose, Red-breasted] CPU Hours: Per Job","[Chiffchaff, Iberian] CPU Hours: Per Job","[Tern, Caspian] CPU Hours: Per Job","[Lark, Calandra] CPU Hours: Per Job","[Shearwater, Macaronesian] CPU Hours: Per Job","[Dunlin] CPU Hours: Per Job","[Spotted, Great] CPU Hours: Per Job","[Harrier, Hen] CPU Hours: Per Job","[Flycatcher, Taiga] CPU Hours: Per Job","[Blackbird] CPU Hours: Per Job","[Yellowthroat, Common] CPU Hours: Per Job","[Dowitcher, Short-billed] CPU Hours: Per Job","[Bittern] CPU Hours: Per Job","[Warbler, Cetti's] CPU Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.95666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.30000000,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60361111,288.00000000,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,288.00000000,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,116.56750000,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,43.26666667,0,0,0,288.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,432.00000000,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,1246.47111111,0,0,0,1487.82000000,0,0,0,384.00000000,0,0,0,265.59111111,1432.93629630,0,0,0,111.72266667,4.72138889,238.86666667,0,0,0,0,0,0,0,79.45703704,163.84000000,0,0,0,0,3.21666667,0,0,0,0,0
2016-12-28,3274.16345679,0,1462.12800000,0,0,0,1170.67333333,0,94.01111111,0,144.42111111,0,60.47666667,37.38407407,912.00000000,548.99703704,70.31866667,0,0,141.10666667,24.00000000,288.00000000,0,13.35268330,0,5.01598392,0,0,0,324.00000000,497.74155556,0,0,0,0,24.00000000,0,0,0,0,0
2016-12-29,4394.66666667,0,2154.62270531,831.60857143,410.97777778,611.49333333,1116.60000000,758.98888889,480.00000000,1038.22222222,382.20422222,0,288.00000000,288.00000000,912.00000000,481.66328889,84.37166667,46.91737374,0,35.54762993,24.00000000,288.00000000,52.00416667,16.60273286,0,13.10756221,0,0,7.24000000,107.02983796,291.44944444,0,0,0,2.01966667,7.00547635,0,0,0,0,107.90888889
2016-12-30,3044.46700855,2468.14222222,1678.34215278,1568.46000000,1151.41444444,765.75000000,691.69761905,480.00444444,386.12222222,402.80000000,302.76555556,0,181.16111111,174.64030303,912.00000000,82.82847222,109.61282407,107.24694444,21.99861111,31.01048203,19.28555556,13.26442593,68.03194444,21.71949405,28.14000000,13.31263065,0,16.32947222,142.16250000,7.46168131,4.35337278,4.25015531,5.80186420,3.48631944,4.10559722,3.23608859,1.60992063,1.04000000,0.97252976,1.58977533,0.62469624
2016-12-31,816.89504274,5701.54666667,927.25854167,1590.52000000,821.47333333,977.07428571,472.85472222,294.97777778,0,0,245.43360532,385.99851852,0,288.00000000,304.60111111,30.92378849,94.17464646,171.46924897,251.46666667,119.81037037,0,1.92791667,70.16857143,10.83064379,0,12.53390738,2.35937500,35.16320513,14.57163265,94.71781481,5.37641403,5.54019436,12.54733333,7.65398148,8.63138889,3.90284912,0,0,0.97299603,1.07971065,0.01479010
2017-01-01,7.11888889,0,144.94972222,0,0,667.68761905,353.78037037,0,0,3.46666667,104.22217494,198.70320988,0,60.55000000,62.83434156,0,68.79111111,59.98977778,21.40555556,141.00285714,0,0,5.71666667,13.34534574,0,11.50582962,25.37236259,8.24440000,35.25833333,185.80611111,16.76606412,0,6.26263789,0,0,0.60766446,0,0,0.96969246,0.02809588,0
---------
