title
"Core Hour Utilization (%): by User"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[Warbler, Yellow-rumped] Core Hour Utilization (%)","[Warbler, Yellow] Core Hour Utilization (%)","[Warbler, Blackburnian] Core Hour Utilization (%)"
2018-04-18,0.4267,0.2195,0
2018-04-19,1.2653,0.3917,0.0558
2018-04-20,0.6085,0.5952,0
2018-04-21,0.8929,0.5952,0
2018-04-22,0.8929,0.5952,0
2018-04-23,0.8929,0.5952,0
2018-04-24,0.7653,0.5102,0
2018-04-25,0.7653,0.5102,0
2018-04-26,1.0403,0.5102,0
2018-04-27,1.7857,0.4818,0
2018-04-28,1.7857,0,0
2018-04-29,1.7857,0,0
2018-04-30,1.7121,0.1124,0
---------
