title
"Job Size: Per Job (Core Count): by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Per Job (Core Count)","[1 - 30s] Job Size: Per Job (Core Count)","[30s - 30min] Job Size: Per Job (Core Count)","[30 - 60min] Job Size: Per Job (Core Count)","[1 - 5hr] Job Size: Per Job (Core Count)","[5 - 10hr] Job Size: Per Job (Core Count)","[10 - 18hr] Job Size: Per Job (Core Count)","[18+hr] Job Size: Per Job (Core Count)"
2016-12-22,0,0,0,0,0,0,0,12.0000
2016-12-23,0,0,0,0,0,0,0,8.3333
2016-12-24,0,0,0,0,0,0,0,8.3333
2016-12-25,0,0,0,0,0,0,0,14.1667
2016-12-26,0,0,0,0,0,0,0,15.0000
2016-12-27,0,0,0,0,0,0,0,29.0238
2016-12-28,0,0,0,0,0,0,0,11.5644
2016-12-29,0,8.0000,9.4400,11.0562,8.5556,39.5000,5.0275,6.2438
2016-12-30,0,7.6652,8.0058,11.1603,8.2130,1.8205,10.8263,5.0444
2016-12-31,0,7.9714,9.1588,11.6703,8.0921,1.3084,17.1753,4.2521
2017-01-01,10.1859,8.7941,10.7174,11.1463,10.3114,7.3472,9.7327,2.9580
---------
