title
"File Count (Number of files): by Mountpoint"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[/data] File Count (Number of files)","[/projects] File Count (Number of files)","[/scratch] File Count (Number of files)"
2018-12-27,110343256,105461206,14985149
2018-12-28,110355316,105607366,15676950
2018-12-29,110355409,105764653,16464508
2018-12-30,110325883,105846614,16625942
2018-12-31,110325953,105984506,16870069
2019-01-01,110324741,106246430,16792361
2019-01-02,110325091,106487415,16811758
2019-01-03,110325197,106661455,16907901
2019-01-04,110337548,106861134,17203818
2019-01-05,110328614,107099079,17103535
---------
