title
"Wall Hours: Total: by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Wall Hours: Total","[2 - 3] Wall Hours: Total","[4 - 7] Wall Hours: Total"
2018-04-18,32.5281,0.9436,4.4261
2018-04-19,108.2694,15.7936,0
2018-04-20,49.0664,24.0000,0
2018-04-21,72.0000,24.0000,0
2018-04-22,72.0000,24.0000,0
2018-04-23,72.0000,24.0000,0
2018-04-24,72.0000,24.0000,0
2018-04-25,72.0000,24.0000,0
2018-04-26,72.4586,24.0000,6.3525
2018-04-27,77.6706,19.8281,24.0000
2018-04-28,72.0000,0,24.0000
2018-04-29,72.0000,0,24.0000
2018-04-30,69.0142,5.2886,23.0150
---------
