title
"Screwdriver CPU Utilization (%): by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"Screwdriver CPU Utilization (%)"
"Pipit, Meadow",0.3963
"Scaup, Lesser",0.3341
Moorhen,0.1813
"Warbler, Garden",0.0978
Honey-buzzard,0.0872
Crane,0.0527
Smew,0.0498
Lapwing,0.0415
"Goose, Egyptian",0.0398
"Warbler, Dusky",0.0355
"Dove, Turtle",0.0348
"Sandpiper, Spotted",0.0329
"Bunting, Reed",0.0326
"Plover, Caspian",0.0263
"Grey, Lesser",0.0232
"Warbler, Sardinian",0.0228
Siskin,0.0227
"Treecreeper, Short-toed",0.0222
Chaffinch,0.0213
"Crane, Sandhill",0.0211
Ovenbird,0.0183
"Scoter, Velvet",0.0145
"Sparrow, White-throated",0.0142
"Thrush, Mistle",0.0141
Whimbrel,0.0133
Peregrine,0.0121
"Duck, Ferruginous",0.0114
"Warbler, Hooded",0.0105
"Sapsucker, Yellow-bellied",0.0099
"Shearwater, Cory's",0.0095
"Oriole, Baltimore",0.0089
Shag,0.0063
"Thrush, Swainson's",0.0062
"Plover, White-tailed",0.0043
Dunlin,0.0041
"Warbler, Golden-winged",0.0039
"Warbler, Yellow-browed",0.0039
"Bunting, Yellow-breasted",0.0034
"Grosbeak, Evening",0.0031
"Bunting, Yellow-browed",0.0028
"Thrush, Grey-cheeked",0.0028
"Warbler, Booted",0.0028
"Ibis, Glossy",0.0027
"Auk, Little",0.0017
"Swift, Alpine",0.0017
Roller,0.0016
"Grebe, Pied-billed",0.0014
Fieldfare,0.0010
"Shrike, Long-tailed",0.0007
"Tern, Sandwich",0.0005
"Grey, Southern",0.0004
"Redpoll, Lesser",0.0004
"Harrier, Hen",0.0003
"Bunting, Black-headed",0.0002
Jackdaw,0.0002
"Warbler, Moltoni's",0.0002
Coot,0.0001
"Egret, Cattle",0.0001
"Gallinule, Allen's",0.0001
"Grey, Great",0.0001
"Gull, Ring-billed",0.0001
"Martin, Crag",0.0001
"Martin, Purple",0.0001
"Stint, Little",0.0001
"Partridge, Red-legged",0.0000
"Sparrow, Savannah",0.0000
---------
