title
"Screwdriver CPU Utilization (%): by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"Screwdriver CPU Utilization (%)"
"Scaup, Lesser",20.6013
"Pipit, Meadow",13.8709
Moorhen,6.3451
"Warbler, Garden",5.1824
Honey-buzzard,3.5570
"Goose, Egyptian",2.4551
Crane,1.8441
Smew,1.7416
Lapwing,1.4540
"Bunting, Reed",1.3185
"Warbler, Dusky",1.2411
"Dove, Turtle",1.1885
"Sandpiper, Spotted",1.1532
"Plover, Caspian",1.1064
"Crane, Sandhill",0.8515
"Grey, Lesser",0.8135
Siskin,0.7959
"Warbler, Sardinian",0.7889
"Treecreeper, Short-toed",0.7772
Chaffinch,0.7273
Ovenbird,0.6270
"Scoter, Velvet",0.4999
"Sparrow, White-throated",0.4983
"Thrush, Mistle",0.4922
Whimbrel,0.4658
Peregrine,0.4235
"Duck, Ferruginous",0.3978
"Warbler, Hooded",0.3658
"Sapsucker, Yellow-bellied",0.3393
"Shearwater, Cory's",0.3318
"Oriole, Baltimore",0.3030
Shag,0.2168
"Thrush, Swainson's",0.2144
"Plover, White-tailed",0.1505
"Bunting, Yellow-breasted",0.1489
Dunlin,0.1438
"Ibis, Glossy",0.1429
"Warbler, Golden-winged",0.1370
"Warbler, Yellow-browed",0.1368
"Grosbeak, Evening",0.1069
"Warbler, Booted",0.0967
"Thrush, Grey-cheeked",0.0966
"Bunting, Yellow-browed",0.0954
"Auk, Little",0.0590
"Swift, Alpine",0.0578
Roller,0.0559
"Grebe, Pied-billed",0.0474
Fieldfare,0.0327
"Shrike, Long-tailed",0.0247
"Redpoll, Lesser",0.0225
"Tern, Sandwich",0.0166
Jackdaw,0.0130
"Grey, Southern",0.0129
"Harrier, Hen",0.0095
"Warbler, Moltoni's",0.0068
"Martin, Purple",0.0061
"Bunting, Black-headed",0.0057
"Grey, Great",0.0052
Coot,0.0040
"Egret, Cattle",0.0040
"Martin, Crag",0.0034
"Gull, Ring-billed",0.0030
"Gallinule, Allen's",0.0027
"Stint, Little",0.0023
"Partridge, Red-legged",0.0001
"Sparrow, Savannah",0.0001
---------
