title
"Node Hours: Total: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] Node Hours: Total","[black] Node Hours: Total","[pikelet] Node Hours: Total","[croutons] Node Hours: Total","[crumpet] Node Hours: Total","[brioche] Node Hours: Total","[brown] Node Hours: Total","[cornbread] Node Hours: Total","[roti] Node Hours: Total","[nann] Node Hours: Total","[focaccia] Node Hours: Total","[pita] Node Hours: Total","[bannock] Node Hours: Total","[barm] Node Hours: Total","[panettone] Node Hours: Total","[chapti] Node Hours: Total","[pumpernickel] Node Hours: Total","[potbrood] Node Hours: Total"
2016-12-22,0,0,0,16.9417,0,0,0,0,0,0,16.7464,0,0,0,0,0,0,0
2016-12-23,0,0,0,24.0000,0,0,0,8.6036,0,0,24.0000,0,0,0,0,0,0,0
2016-12-24,0,0,0,24.0000,0,0,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0
2016-12-25,0,0,0,32.5078,0,0,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0
2016-12-26,0,0,13.5208,96.0000,0,0,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0
2016-12-27,856.4506,8.5497,120.0000,100.8189,30.3978,3.2167,0,43.7467,19.2119,0,24.0000,0,0,0,0,0,0,0
2016-12-28,5778.5872,1941.4681,144.4211,158.9433,192.0000,24.0000,0,120.0000,226.4964,0,24.0000,0,0,0,4.7006,0,0,0
2016-12-29,24097.5408,2741.9211,477.7553,187.1983,192.0000,165.1561,102.7444,181.7861,304.3978,0,24.0000,7.1736,0,3.6200,24.0000,8.8025,10.4008,0
2016-12-30,41307.7775,8302.5897,378.4569,481.0775,195.2589,339.6108,602.9381,293.6803,201.8989,0,24.0000,56.5047,17.4378,24.0000,20.4331,33.0986,17.1689,12.6283
2016-12-31,36475.5675,8110.8319,1112.6033,481.5464,258.4197,356.4497,232.6122,202.4067,17.5411,3.1458,24.0000,50.0147,23.6747,24.0000,0,5.9219,1.4267,8.6342
2017-01-01,15411.2911,779.9886,526.7989,387.9875,183.3078,151.1961,27.1514,23.2497,0,261.3203,26.1203,11.4906,35.5914,17.6292,0,0,4.2811,9.1608
---------
