title
"Logical Usage (Bytes): by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2018-12-27,2019-01-05
---------
Day,"[ovenb] Logical Usage (Bytes)","[parcr] Logical Usage (Bytes)","[swath] Logical Usage (Bytes)","[sante] Logical Usage (Bytes)","[blaca] Logical Usage (Bytes)","[savsp] Logical Usage (Bytes)","[lanwa] Logical Usage (Bytes)","[crcco] Logical Usage (Bytes)","[egyni] Logical Usage (Bytes)","[frahata] Logical Usage (Bytes)","[gresh] Logical Usage (Bytes)","[palsw] Logical Usage (Bytes)","[phivi] Logical Usage (Bytes)","[razor] Logical Usage (Bytes)","[rocdo] Logical Usage (Bytes)"
2018-12-27,14242280064000,459477248000,6000896000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2018-12-28,12001895936000,458981632000,6022272000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2018-12-29,11767707008000,458981632000,6022272000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2018-12-30,11607914624000,458981632000,6022272000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2018-12-31,16703203328000,458981632000,6022272000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2019-01-01,14173657216000,456145280000,6022272000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2019-01-02,7617133440000,456145280000,6022272000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2019-01-03,6897737344000,473995392000,7490560000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2019-01-04,5220590592000,476100224000,8948224000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
2019-01-05,1979481728000,474920704000,9467136000,5779584000,768000,640000,256000,0,0,0,0,0,0,0,0
---------
