title
"Node Hours: Total: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Microelectronic Information Processing Systems] Node Hours: Total","[Social and Economic Science] Node Hours: Total","[Design and Manufacturing Systems] Node Hours: Total","[Electrical and Communication Systems] Node Hours: Total","[Chemistry] Node Hours: Total","[Earth Sciences] Node Hours: Total","[Materials Research] Node Hours: Total","[Astronomical Sciences] Node Hours: Total","[Mathematical Sciences] Node Hours: Total","[Molecular Biosciences] Node Hours: Total","[Polar Programs] Node Hours: Total","[Arts] Node Hours: Total","[Chemical, Thermal Systems] Node Hours: Total","[Mechanical and Structural Systems] Node Hours: Total","[Atmospheric Sciences] Node Hours: Total","[Environmental Biology] Node Hours: Total","[Physics] Node Hours: Total","[Computer and Computation Research] Node Hours: Total"
2016-12-22,0,0,0,0,16.9417,0,0,0,0,16.7464,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,24.0000,0,0,8.6036,0,24.0000,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,24.0000,0,0,24.0000,0,24.0000,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,32.5078,0,0,24.0000,0,24.0000,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,96.0000,0,0,24.0000,13.5208,24.0000,0,0,0,0,0,0,0,0
2016-12-27,0,3.2167,0,311.6178,115.3094,0,331.1156,176.2814,124.7214,144.1300,0,0,0,0,0,0,0,0
2016-12-28,996.9861,24.0000,1962.8444,1827.6600,2303.1100,4.7006,502.6856,364.6683,196.4592,416.3833,0,0,0,0,0,0,15.1192,0
2016-12-29,12752.0031,328.7961,3901.6422,4306.5756,3405.4136,34.4008,1333.3297,628.8497,717.7553,719.3708,37.9494,47.7900,0,102.7444,129.7778,0,72.0000,10.0983
2016-12-30,22090.4917,6961.6367,5473.3125,4527.5222,3909.1153,3097.4789,1436.3486,1130.3533,557.8294,889.9586,156.1053,629.4331,617.0356,602.9381,50.3500,51.2486,45.2903,82.1119
2016-12-31,20759.5203,8689.9142,3060.8175,3155.4297,2322.6839,5622.7144,296.7456,739.6997,1136.6033,403.8781,43.8078,430.1536,475.1289,232.6122,0,10.4561,0,8.6314
2017-01-01,11304.0508,949.2081,1414.3675,640.2983,656.4764,5.2339,0,288.5850,531.8447,325.6867,1591.7433,32.6561,0,27.1514,0.4333,88.8292,0,0
---------
