title
"Node Hours: Total: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Node Hours: Total"
"Microelectronic Information Processing Systems",67903.0519
"Social and Economic Science",16956.7717
"Design and Manufacturing Systems",15812.9842
"Electrical and Communication Systems",14769.1036
Chemistry,12905.5581
"Earth Sciences",8764.5286
"Materials Research",3900.2250
"Astronomical Sciences",3409.0411
"Mathematical Sciences",3278.7342
"Molecular Biosciences",3012.1539
"Polar Programs",1829.6058
Arts,1140.0328
"Chemical, Thermal Systems",1092.1644
"Mechanical and Structural Systems",965.4461
"Atmospheric Sciences",180.5611
"Environmental Biology",150.5339
Physics,132.4094
"Computer and Computation Research",100.8417
---------
