title
"Wait Hours: Per Job: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wait Hours: Per Job","[1 - 30s] Wait Hours: Per Job","[30s - 30min] Wait Hours: Per Job","[30 - 60min] Wait Hours: Per Job","[1 - 5hr] Wait Hours: Per Job","[5 - 10hr] Wait Hours: Per Job","[10 - 18hr] Wait Hours: Per Job","[18+hr] Wait Hours: Per Job"
2016-12-22,0,0.00027778,0,0,0,9.33222222,0,0
2016-12-23,0,0.00000000,0,0,0,9.59638889,0,0
2016-12-24,0,0.00000000,0,0,0,0.00000000,0,0
2016-12-25,0,0.00000000,0.06333333,0,0,0.00000000,0,55.41111111
2016-12-26,0,0.00066667,0.00000000,0,0,0.00000000,0,0.00000000
2016-12-27,0.00000000,0.00059028,0.02694444,0,0,0.00000000,0,152.17079060
2016-12-28,0.00000000,0.00519231,0.05457725,0.97472222,2.69326720,6.31216667,12.27500000,124.30297619
2016-12-29,0.00000000,0.00229820,0.04908431,0.94562500,1.80866793,6.40305556,15.21722222,75.88609687
2016-12-30,0.00000000,0.00072534,0.07010813,0.74716129,1.85504492,6.13281911,11.85139640,139.04254383
2016-12-31,0.00000000,0.00068140,0.16068062,0.67907857,2.13118952,8.49370108,10.43064187,40.84676303
2017-01-01,0.00000000,0.00044738,0.20672632,0.68843398,2.98810554,7.30122294,12.82805779,29.42140179
---------
