title
"Wall Hours: Per Job: by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Wall Hours: Per Job","[2] Wall Hours: Per Job"
2016-12-22,16.94166667,16.74638889
2016-12-23,16.30180556,24.00000000
2016-12-24,24.00000000,24.00000000
2016-12-25,11.30155556,24.00000000
2016-12-26,13.35208333,24.00000000
2016-12-27,12.44349593,24.00000000
2016-12-28,10.13395014,24.00000000
2016-12-29,11.77717622,24.00000000
2016-12-30,1.48466465,24.00000000
2016-12-31,1.42890835,24.00000000
2017-01-01,1.01170495,10.35500000
---------
