title
"Number of Users: Active: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[curry] Number of Users: Active","[banana-cream] Number of Users: Active","[derby] Number of Users: Active","[green-grape] Number of Users: Active","[bavarian-cream] Number of Users: Active","[apple] Number of Users: Active","[buttermilk] Number of Users: Active","[bumbleberry] Number of Users: Active","[butter] Number of Users: Active","[coconut-cream] Number of Users: Active","[blackberry] Number of Users: Active","[boysenberry] Number of Users: Active","[cheese] Number of Users: Active","[cherry] Number of Users: Active","[fish] Number of Users: Active","[flapper] Number of Users: Active","[blueberry] Number of Users: Active","[cashew] Number of Users: Active","[chestnut] Number of Users: Active"
2016-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-12-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-12-25,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-12-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1
2016-12-27,2,3,4,0,2,2,0,0,0,1,1,0,0,0,2,0,0,1,1
2016-12-28,7,6,6,0,2,2,0,0,0,1,1,0,1,0,2,0,0,1,1
2016-12-29,17,10,9,0,4,2,1,0,0,1,2,1,1,1,2,1,1,1,1
2016-12-30,28,15,11,7,6,5,4,2,2,2,2,1,2,2,2,2,1,1,1
2016-12-31,24,14,9,4,6,5,4,1,1,3,2,2,0,2,0,1,1,1,1
2017-01-01,16,6,4,1,2,3,3,1,2,3,2,1,0,1,0,1,0,1,1
---------
