title
"Quota: Soft Threshold (Bytes): by PI Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] Quota: Soft Threshold (Bytes)","[wrench - Wrench] Quota: Soft Threshold (Bytes)","[Unknown - Unknown Organization] Quota: Soft Threshold (Bytes)"
2018-12-27,572000034816000,210000003072000,200000008192000
2018-12-28,572000034816000,210000003072000,200000008192000
2018-12-29,572000034816000,210000003072000,200000008192000
2018-12-30,572000034816000,210000003072000,200000008192000
2018-12-31,572000034816000,210000003072000,200000008192000
2019-01-01,572000034816000,210000003072000,200000008192000
2019-01-02,572000034816000,210000003072000,200000008192000
2019-01-03,572000034816000,210000003072000,200000008192000
2019-01-04,572000034816000,210000003072000,200000008192000
2019-01-05,572000034816000,210000003072000,200000008192000
---------
