title
"Logical Usage (Bytes): by Department"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Unknown] Logical Usage (Bytes)","[Molecular Biosciences] Logical Usage (Bytes)","[Earth Sciences] Logical Usage (Bytes)","[Mechanical and Structural Systems] Logical Usage (Bytes)","[Astronomical Sciences] Logical Usage (Bytes)","[Mathematical Sciences] Logical Usage (Bytes)","[Chemistry] Logical Usage (Bytes)","[Electrical and Communication Systems] Logical Usage (Bytes)","[Polar Programs] Logical Usage (Bytes)","[Environmental Biology] Logical Usage (Bytes)","[Social and Economic Science] Logical Usage (Bytes)","[Materials Research] Logical Usage (Bytes)","[Physics] Logical Usage (Bytes)","[Arts] Logical Usage (Bytes)","[Atmospheric Sciences] Logical Usage (Bytes)","[Chemical, Thermal Systems] Logical Usage (Bytes)","[Microelectronic Information Processing Systems] Logical Usage (Bytes)"
2018-12-27,524570273664000,169227940736000,52024536704000,15153056384000,14713539456000,8971667712000,8815179648000,634357888000,129027072000,87247488000,2508032000,1642112000,8576000,128000,0,0,0
2018-12-28,531035237504000,169296841472000,54120756736000,15153506944000,12472681088000,8972920704000,8818837504000,637062400000,129104640000,87256320000,2508032000,1642112000,8576000,128000,0,0,0
2018-12-29,532739234688000,169364973056000,53849775488000,15161907200000,12238492160000,8972920704000,8822471296000,639554816000,129104640000,91802240000,2508672000,1642112000,8576000,128000,0,0,0
2018-12-30,536250099456000,169420602112000,54134765696000,15166904704000,12078699776000,8972920704000,8822862336000,642196864000,129104640000,91831296000,2508672000,1642112000,8576000,128000,0,0,0
2018-12-31,539090300288000,158403906304000,54362267904000,15172479872000,17173988480000,8972912768000,8822844544000,642374400000,129104640000,91836928000,2497792000,1642112000,8576000,128000,0,0,0
2019-01-01,538444631936000,153972136320000,54468919936000,15171166208000,14641606016000,8984509952000,8755197056000,640791936000,129104640000,91868672000,2474496000,1408000,8576000,128000,0,0,0
2019-01-02,535212295680000,154031121280000,52103625984000,15156382080000,8085082240000,8984509952000,8745677440000,649169024000,129104640000,91883648000,2406400000,1408000,8576000,128000,0,0,0
2019-01-03,534387396736000,149271253376000,51775324416000,14191801216000,7385004544000,8984141696000,8745429504000,643747072000,129104640000,91886720000,2616448000,1408000,8576000,128000,0,0,0
2019-01-04,534486134016000,149375701632000,51836785408000,14026531584000,5711420288000,8988988416000,8743886720000,653401088000,129104640000,91868800000,2616448000,1408000,8576000,128000,0,0,0
2019-01-05,532965571328000,149469009792000,51890736768000,14024940544000,2469650816000,8987530368000,8743886720000,591049088000,129427328000,93110016000,2616448000,1408000,8576000,128000,0,0,0
---------
