title
"Wall Hours: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[moorh] Wall Hours: Total","[honbu] Wall Hours: Total","[lapwi] Wall Hours: Total","[legsh] Wall Hours: Total","[garwa] Wall Hours: Total","[reebu] Wall Hours: Total","[caspl] Wall Hours: Total","[meapi] Wall Hours: Total","[turdo] Wall Hours: Total","[sancr] Wall Hours: Total","[shttr] Wall Hours: Total","[sposa] Wall Hours: Total","[yebsa] Wall Hours: Total","[grath] Wall Hours: Total","[aytinis] Wall Hours: Total","[pibgr] Wall Hours: Total","[hoowa] Wall Hours: Total","[corsh] Wall Hours: Total","[misth] Wall Hours: Total","[sarwa] Wall Hours: Total","[ovenb] Wall Hours: Total","[swath] Wall Hours: Total","[noror] Wall Hours: Total","[smew1] Wall Hours: Total","[boowa] Wall Hours: Total","[ybsbu] Wall Hours: Total","[whtsp] Wall Hours: Total","[shag1] Wall Hours: Total","[crane] Wall Hours: Total","[sante] Wall Hours: Total","[siski] Wall Hours: Total","[sogsh] Wall Hours: Total","[whtpl] Wall Hours: Total","[egygo] Wall Hours: Total","[chaff] Wall Hours: Total","[henha] Wall Hours: Total","[jackd] Wall Hours: Total","[whimb] Wall Hours: Total","[pereg] Wall Hours: Total","[velsc] Wall Hours: Total","[mamwa] Wall Hours: Total","[litau] Wall Hours: Total","[ferdu] Wall Hours: Total","[lanhach] Wall Hours: Total","[blhbu] Wall Hours: Total","[vertera] Wall Hours: Total","[grgsh] Wall Hours: Total","[yebbu] Wall Hours: Total","[gloib] Wall Hours: Total","[duswa] Wall Hours: Total","[dunli] Wall Hours: Total","[field] Wall Hours: Total","[lesre] Wall Hours: Total","[proubis] Wall Hours: Total","[ribgu] Wall Hours: Total","[coot1] Wall Hours: Total","[categ] Wall Hours: Total","[evegr] Wall Hours: Total","[rolle] Wall Hours: Total","[alpsw] Wall Hours: Total","[yebwa] Wall Hours: Total","[litst] Wall Hours: Total","[crama] Wall Hours: Total","[savsp] Wall Hours: Total","[allga] Wall Hours: Total","[relpa] Wall Hours: Total"
2016-12-22,0,0,0,0,0,0,0,0,16.9417,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,8.6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,6.3481,0,0,26.1597,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,13.5208,48.0000,0,0,48.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,3.2167,0,0,120.0000,67.3094,0,38.9522,48.0000,40.6778,69.8267,0,0,0,0,0,0,0,0,0,19.7467,0,24.0000,0,19.9056,8.5497,0,0,0,24.0000,20.6642,0,0,0,3.7997,0,0,0,0,20.8133,4.7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,953.0369,24.0000,1962.8444,0,144.4211,292.0297,0,228.4575,48.0000,145.2183,176.3833,0,0,0,160.7689,0,43.9492,0,28.0381,24.9883,96.0000,0,24.0000,0,24.0000,24.0000,0,21.4100,0,24.0000,36.7781,0,15.1192,0,24.0000,0,0,0,0,24.0000,24.0000,0,0,0,0,0,0,0,4.7006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-29,12583.2597,162.8525,3901.6422,0,477.7553,356.2911,0,515.9800,67.1983,332.3561,246.3689,40.6164,138.9664,3.6200,216.0000,233.0019,138.9556,29.7878,216.0000,117.1092,96.0000,9.8928,24.0000,80.8508,24.0000,42.5322,0,56.8025,19.1092,39.1372,48.0000,0,72.0000,14.6778,24.0000,10.0983,0,0,23.4381,24.0000,24.0000,10.4008,3.0019,22.2422,0,0,0,18.9747,24.0000,0,0,0,7.1736,0,0,0,0,1.9269,0,0,6.4889,0,0,0,0,0
2016-12-30,21766.1511,6346.5897,5473.3125,3055.8617,378.4569,461.5083,0,488.4964,380.4372,388.7531,230.8664,572.9283,291.6108,67.3875,216.0000,267.2011,178.1372,143.8583,160.0869,134.0756,96.0000,378.0547,24.0000,152.4892,175.8633,108.4533,0,85.7392,63.8125,7.1367,25.3706,108.1047,45.2903,82.2439,24.0000,82.1119,43.3692,9.4878,24.4681,5.5500,19.2856,13.6064,24.0000,15.8617,13.9453,9.6922,40.8392,24.0006,19.3061,29.3436,12.8208,8.0044,13.1356,11.6692,17.7975,7.7811,7.7806,18.2347,4.3656,0.5364,2.5175,3.0522,1.1269,0.2208,0.2606,0.0650
2016-12-31,20518.0064,8276.1947,2761.8142,5534.6542,1112.6033,329.0272,3.1458,229.2089,372.1011,164.2022,179.7156,380.1389,323.7333,714.0100,55.2700,0,97.5139,144.0000,24.0000,129.0269,82.8536,17.4144,24.2375,22.0906,7.7117,48.8944,149.5017,58.9750,71.2450,0,9.2572,25.9131,0,29.3383,24.0000,8.6314,44.0186,42.3756,24.0000,0,0,45.3169,24.0000,3.8883,45.9239,38.8869,13.7992,7.3744,0,16.9689,1.4844,19.7881,5.9961,11.6819,14.1122,7.7850,7.7769,0,9.6900,8.2461,0,0.6131,0,0.3878,0,0
