title
"Number of PIs: Active: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Auk, Little] Number of PIs: Active","[Bunting, Black-headed] Number of PIs: Active","[Bunting, Reed] Number of PIs: Active","[Bunting, Yellow-breasted] Number of PIs: Active","[Bunting, Yellow-browed] Number of PIs: Active","[Chaffinch] Number of PIs: Active","[Coot] Number of PIs: Active","[Crane] Number of PIs: Active","[Crane, Sandhill] Number of PIs: Active","[Dove, Turtle] Number of PIs: Active","[Duck, Ferruginous] Number of PIs: Active","[Dunlin] Number of PIs: Active","[Egret, Cattle] Number of PIs: Active","[Fieldfare] Number of PIs: Active","[Gallinule, Allen's] Number of PIs: Active","[Goose, Egyptian] Number of PIs: Active","[Grebe, Pied-billed] Number of PIs: Active","[Grey, Great] Number of PIs: Active","[Grey, Lesser] Number of PIs: Active","[Grey, Southern] Number of PIs: Active","[Grosbeak, Evening] Number of PIs: Active","[Gull, Ring-billed] Number of PIs: Active","[Harrier, Hen] Number of PIs: Active","[Honey-buzzard] Number of PIs: Active","[Ibis, Glossy] Number of PIs: Active","[Jackdaw] Number of PIs: Active","[Lapwing] Number of PIs: Active","[Martin, Crag] Number of PIs: Active","[Martin, Purple] Number of PIs: Active","[Moorhen] Number of PIs: Active","[Oriole, Baltimore] Number of PIs: Active","[Ovenbird] Number of PIs: Active","[Partridge, Red-legged] Number of PIs: Active","[Peregrine] Number of PIs: Active","[Pipit, Meadow] Number of PIs: Active","[Plover, Caspian] Number of PIs: Active","[Plover, White-tailed] Number of PIs: Active","[Redpoll, Lesser] Number of PIs: Active","[Roller] Number of PIs: Active","[Sandpiper, Spotted] Number of PIs: Active","[Sapsucker, Yellow-bellied] Number of PIs: Active","[Scaup, Lesser] Number of PIs: Active","[Scoter, Velvet] Number of PIs: Active","[Shag] Number of PIs: Active","[Shearwater, Cory's] Number of PIs: Active","[Shrike, Long-tailed] Number of PIs: Active","[Siskin] Number of PIs: Active","[Smew] Number of PIs: Active","[Sparrow, Savannah] Number of PIs: Active","[Sparrow, White-throated] Number of PIs: Active","[Stint, Little] Number of PIs: Active","[Swift, Alpine] Number of PIs: Active","[Tern, Sandwich] Number of PIs: Active","[Thrush, Grey-cheeked] Number of PIs: Active","[Thrush, Mistle] Number of PIs: Active","[Thrush, Swainson's] Number of PIs: Active","[Treecreeper, Short-toed] Number of PIs: Active","[Warbler, Booted] Number of PIs: Active","[Warbler, Dusky] Number of PIs: Active","[Warbler, Garden] Number of PIs: Active","[Warbler, Golden-winged] Number of PIs: Active","[Warbler, Hooded] Number of PIs: Active","[Warbler, Moltoni's] Number of PIs: Active","[Warbler, Sardinian] Number of PIs: Active","[Warbler, Yellow-browed] Number of PIs: Active","[Whimbrel] Number of PIs: Active"
2016-12-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-27,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
2016-12-28,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0
2016-12-29,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
2016-12-30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-12-31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
