title
"Job Size: Per Job (Core Count): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Job Size: Per Job (Core Count)","Std Dev: Job Size: Per Job (Core Count)"
"Fluid, Particulate, and Hydraulic Systems",224.0000,72.73696905059123
"Global Atmospheric Research",160.0000,0
"Structures and Building Systems",112.0000,0
"Design, Tools, and Test",108.0000,0
"Emerging Technologies Initiation",96.0000,0
"Organic and Macromolecular Chemistry",94.0800,13.913782519502021
"Metals, Ceramics, and Electronic Materials",72.0000,0
"Quantum Electronics, Waves, and Beams",59.3409,6.100056156105137
"Stellar Astronomy and Astrophysics",52.2000,3.5267548823245414
"Systematic and Population Biology",42.4937,2.1967513051929584
"Polar Aeronomy and Astrophysics",28.0000,8.48528137423857
Economics,24.0145,1.2257293401539964
"Design and Computer-Integrated Engineering",23.1111,0.8380524817467393
Geophysics,20.0000,0
"Volcanology and Mantle Geochemistry",20.0000,0
"Solid State Chemistry and Polymers",18.9315,1.0384183998010423
"Geology and Paleontology",18.7500,11.90784930203603
"Law and Social Sciences",16.0000,0
"Algebra and Number Theory",12.0000,0
"Polar Ocean and Climate Systems",12.0000,0
"Theoretical Physics",12.0000,0
Arts,11.0909,0.35773447517085943
Seismology,10.9000,0.7273238618387268
"Statistics and Probability",10.7037,0.5806845388269148
Biophysics,10.4839,2.317589156067726
Sociology,9.4136,0.00817111972673608
"Experimental Systems",9.1892,0.3005663947224767
"Physical Chemistry",8.3335,0.03265027676775671
"Galactic Astronomy",4.2359,0.10099005099930815
"Cell Biology",3.0833,0.5345869237466392
"Solid-State and Microstructures",2.2970,0.1689240965440023
"Biochemistry and Molecular Structure and Function",1.7333,0.7084673076458524
"Decision, Risk, and Management Science",1.0418,0.029529889560875294
"Computer and Computation Theory",1.0000,0
"Extragalactic Astronomy and Cosmology",1.0000,0
"Mechanics and Materials",1.0000,0
"Operations Research and Production Systems",1.0000,0
"Polar Meteorology",1.0000,0
"Systems Prototyping and Fabrication",1.0000,0
Tectonics,1.0000,0
---------
