title
"GPU Hours: Total: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Biological Sciences] GPU Hours: Total","[Computer and Information Science and Engineering] GPU Hours: Total","[Engineering] GPU Hours: Total","[Geosciences] GPU Hours: Total","[Humanities/Arts] GPU Hours: Total","[Mathematical and Physical Sciences] GPU Hours: Total","[Social, Behavioral, and Economic Sciences] GPU Hours: Total"
2016-12-22,33.4928,0,0,0,0,0.0000,0
2016-12-23,48.0000,0,0,0,0,0.0000,0
2016-12-24,48.0000,0,0,0,0,0.0000,0
2016-12-25,48.0000,0,0,0,0,0.0000,0
2016-12-26,48.0000,0,0,0,0,0.0000,0
2016-12-27,48.0000,0,0.0000,0,0,0.0000,0.0000
2016-12-28,48.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000
2016-12-29,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,41.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
---------
