title
"User Expansion Factor: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Mathematical and Physical Sciences] User Expansion Factor","[Social, Behavioral, and Economic Sciences] User Expansion Factor","[Biological Sciences] User Expansion Factor","[Geosciences] User Expansion Factor","[Engineering] User Expansion Factor","[Humanities/Arts] User Expansion Factor","[Computer and Information Science and Engineering] User Expansion Factor"
2016-12-22,1.0495,0,1.0000,0,0,0,0
2016-12-23,1.0525,0,1.0000,0,0,0,0
2016-12-24,1.0552,0,1.0000,0,0,0,0
2016-12-25,1.1158,0,1.0000,0,0,0,0
2016-12-26,1.2076,0,1.0000,0,0,0,0
2016-12-27,1.6540,1.0000,2.9970,0,2.5533,0,0
2016-12-28,1.2374,1.0000,2.6841,1.0000,1.7584,0,1.0014
2016-12-29,1.5169,3.5135,2.3663,2.8342,1.6577,1.0436,1.0012
2016-12-30,24.3083,5.1671,6.5484,1.2462,1.4851,1.4225,1.0026
2016-12-31,1.5676,8.2251,4.5106,1.5960,1.6434,1.1163,1.0186
2017-01-01,1.1019,21.0966,17.6377,3.9938,1.1558,1.1040,1.0087
---------
