title
"GPU Hours: Per Job: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] GPU Hours: Per Job","[1 - 30s] GPU Hours: Per Job","[30s - 30min] GPU Hours: Per Job","[30 - 60min] GPU Hours: Per Job","[1 - 5hr] GPU Hours: Per Job","[5 - 10hr] GPU Hours: Per Job","[10 - 18hr] GPU Hours: Per Job","[18+hr] GPU Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,16.74638889
2016-12-23,0,0,0,0,0,0,0,16.00000000
2016-12-24,0,0,0,0,0,0,0,16.00000000
2016-12-25,0,0,0,0,0,0,0,8.00000000
2016-12-26,0,0,0,0,0,0,0,4.36363636
2016-12-27,0,0,0,0,0,0,0,1.14285714
2016-12-28,0,0,0,0,0,0,0,0.10666667
2016-12-29,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03611738
2016-12-30,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02424242
2016-12-31,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02635914
2017-01-01,0.00000000,0.00000104,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04462344
---------
