title
"Wall Hours: Per Session: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[8 - 16 GB] Wall Hours: Per Session","[2 - 4 GB] Wall Hours: Per Session","[< 2 GB] Wall Hours: Per Session","[4 - 8 GB] Wall Hours: Per Session","[32 - 64 GB] Wall Hours: Per Session"
2018-04-18,2.21305556,1.94709150,0.01527778,0.23527778,0.12055556
2018-04-19,0,5.86257937,0.23722222,0,0
2018-04-20,0,6.64239899,0,0,0
2018-04-21,0,24.00000000,0,0,0
2018-04-22,0,24.00000000,0,0,0
2018-04-23,0,24.00000000,0,0,0
2018-04-24,0,24.00000000,0,0,0
2018-04-25,0,24.00000000,0,0,0
2018-04-26,6.35250000,19.29172222,0,0,0
2018-04-27,24.00000000,22.95701389,5.67055556,0,0
2018-04-28,24.00000000,24.00000000,0,0,0
2018-04-29,24.00000000,24.00000000,0,0,0
2018-04-30,23.01500000,18.57569444,0,0,0
---------
