title
"Logical Usage (Bytes): by PI"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Cowbird, Brown-headed] Logical Usage (Bytes)","[Chaffinch] Logical Usage (Bytes)","[Redstart, American] Logical Usage (Bytes)","[Warbler, Magnolia] Logical Usage (Bytes)","[Bobolink] Logical Usage (Bytes)","[Waterthrush, Northern] Logical Usage (Bytes)","[Martin, Sand] Logical Usage (Bytes)","[Warbler, Black-and-white] Logical Usage (Bytes)","[Bunting, Indigo] Logical Usage (Bytes)","[Dowitcher, Short-billed] Logical Usage (Bytes)","[Warbler, Tennessee] Logical Usage (Bytes)","[Tern, Caspian] Logical Usage (Bytes)","[Parula, Northern] Logical Usage (Bytes)","[Kestrel, Lesser] Logical Usage (Bytes)","[Scaup, Lesser] Logical Usage (Bytes)","[Finch, Citril] Logical Usage (Bytes)","[Bunting, Rock] Logical Usage (Bytes)","[Bunting, Lapland] Logical Usage (Bytes)","[Bunting, Rustic] Logical Usage (Bytes)","[Sparrow, Lark] Logical Usage (Bytes)","[Bunting, Pine] Logical Usage (Bytes)","[Fulmar] Logical Usage (Bytes)","[Blackbird] Logical Usage (Bytes)","[Swift, Little] Logical Usage (Bytes)","[Chiffchaff, Iberian] Logical Usage (Bytes)","[Sparrow, Song] Logical Usage (Bytes)","[Grouse, Red] Logical Usage (Bytes)","[Goldfinch] Logical Usage (Bytes)","[Pipit, Red-throated] Logical Usage (Bytes)","[Tanager, Summer] Logical Usage (Bytes)","[Twite] Logical Usage (Bytes)","[Redpoll, Arctic] Logical Usage (Bytes)","[Redpoll, Mealy] Logical Usage (Bytes)","[Pipit, Tree] Logical Usage (Bytes)","[Lark, Calandra] Logical Usage (Bytes)","[Bittern] Logical Usage (Bytes)","[Greenfinch] Logical Usage (Bytes)","[Pipit, Olive-backed] Logical Usage (Bytes)","[Bullfinch] Logical Usage (Bytes)","[Dunlin] Logical Usage (Bytes)","[Rosefinch, Common] Logical Usage (Bytes)","[Finch, Trumpeter] Logical Usage (Bytes)","[Dunnock] Logical Usage (Bytes)","[Bunting, Corn] Logical Usage (Bytes)","[Wagtail, Pied] Logical Usage (Bytes)","[Pipit, Tawny] Logical Usage (Bytes)","[Linnet] Logical Usage (Bytes)","[Sandpiper, Purple] Logical Usage (Bytes)","[Bluetail, Red-flanked] Logical Usage (Bytes)","[Shearwater, Macaronesian] Logical Usage (Bytes)","[Flycatcher, Taiga] Logical Usage (Bytes)","[Fieldfare] Logical Usage (Bytes)","[Stonechat, Siberian] Logical Usage (Bytes)","[Shearwater, Balearic] Logical Usage (Bytes)","[Thrush, Red-throated] Logical Usage (Bytes)","[Sparrow, Tree] Logical Usage (Bytes)","[Flycatcher, Brown] Logical Usage (Bytes)","[Wagtail, Yellow] Logical Usage (Bytes)","[Petrel, Fea's] Logical Usage (Bytes)","[Nightingale] Logical Usage (Bytes)","[Robin, White-throated] Logical Usage (Bytes)","[Goose, Egyptian] Logical Usage (Bytes)","[Thrush, Wood] Logical Usage (Bytes)","[Flycatcher, Spotted] Logical Usage (Bytes)","[Catbird, Grey] Logical Usage (Bytes)","[Sandpiper, Baird's] Logical Usage (Bytes)","[Thrush, Eyebrowed] Logical Usage (Bytes)","[Warbler, Blackpoll] Logical Usage (Bytes)","[Thrush, Rock] Logical Usage (Bytes)","[Warbler, Cetti's] Logical Usage (Bytes)","[Nuthatch, Red-breasted] Logical Usage (Bytes)","[Veery] Logical Usage (Bytes)","[Thrush, White's] Logical Usage (Bytes)","[Nuthatch] Logical Usage (Bytes)","[Dotterel] Logical Usage (Bytes)","[Starling, Rose-coloured] Logical Usage (Bytes)","[Thrush, Dusky] Logical Usage (Bytes)","[Warbler, Blackburnian] Logical Usage (Bytes)","[Desert, Asian] Logical Usage (Bytes)","[Warbler, Reed] Logical Usage (Bytes)","[Warbler, Icterine] Logical Usage (Bytes)","[Warbler, Paddyfield] Logical Usage (Bytes)","[Goose, Red-breasted] Logical Usage (Bytes)","[Warbler, Sykes's] Logical Usage (Bytes)","[Chiffchaff] Logical Usage (Bytes)","[Bonelli's, Eastern] Logical Usage (Bytes)","[Warbler, Arctic] Logical Usage (Bytes)","[Warbler, Radde's] Logical Usage (Bytes)","[Warbler, Green] Logical Usage (Bytes)","[Jackdaw] Logical Usage (Bytes)","[Martin, House] Logical Usage (Bytes)","[Skylark] Logical Usage (Bytes)","[Tit, Long-tailed] Logical Usage (Bytes)","[Warbler, Barred] Logical Usage (Bytes)","[Warbler, Fan-tailed] Logical Usage (Bytes)","[Warbler, Marmora's] Logical Usage (Bytes)","[Warbler, Subalpine] Logical Usage (Bytes)","[Black-headed, Great] Logical Usage (Bytes)","[Crow, Hooded] Logical Usage (Bytes)","[Cuckoo] Logical Usage (Bytes)","[Cuckoo, Black-billed] Logical Usage (Bytes)","[Dowitcher, Long-billed] Logical Usage (Bytes)","[Falcon, Eleonora's] Logical Usage (Bytes)","[Falcon, Red-footed] Logical Usage (Bytes)","[Goldcrest] Logical Usage (Bytes)","[Guillemot, Black] Logical Usage (Bytes)","[Guillemot, Brunnich's] Logical Usage (Bytes)","[Gull, Audouin's] Logical Usage (Bytes)","[Gull, Bonaparte's] Logical Usage (Bytes)","[Gull, Franklin's] Logical Usage (Bytes)","[Gull, Glaucous] Logical Usage (Bytes)","[Gull, Herring] Logical Usage (Bytes)","[Gull, Sabine's] Logical Usage (Bytes)","[Gull, Slaty-backed] Logical Usage (Bytes)","[Gull, Yellow-legged] Logical Usage (Bytes)","[Kingfisher] Logical Usage (Bytes)","[Kingfisher, Belted] Logical Usage (Bytes)","[Merlin] Logical Usage (Bytes)","[Nighthawk, Common] Logical Usage (Bytes)","[Nightjar] Logical Usage (Bytes)","[Osprey] Logical Usage (Bytes)","[Owl, Little] Logical Usage (Bytes)","[Owl, Scops] Logical Usage (Bytes)","[Owl, Short-eared] Logical Usage (Bytes)","[Owl, Snowy] Logical Usage (Bytes)","[Phalarope, Red-necked] Logical Usage (Bytes)","[Phalarope, Wilson's] Logical Usage (Bytes)","[Puffin] Logical Usage (Bytes)","[Redshank, Spotted] Logical Usage (Bytes)","[Robin, Rufous-tailed] Logical Usage (Bytes)","[Sandpiper, Buff-breasted] Logical Usage (Bytes)","[Sandpiper, Western] Logical Usage (Bytes)","[Sandpiper, White-rumped] Logical Usage (Bytes)","[Shrike, Brown] Logical Usage (Bytes)","[Skua, Arctic] Logical Usage (Bytes)","[Skua, Pomarine] Logical Usage (Bytes)","[Smew] Logical Usage (Bytes)","[Snipe] Logical Usage (Bytes)","[Snipe, Great] Logical Usage (Bytes)","[Spotted, Lesser] Logical Usage (Bytes)","[Swift] Logical Usage (Bytes)","[Swift, Chimney] Logical Usage (Bytes)","[Swift, Pacific] Logical Usage (Bytes)","[Tern, Black] Logical Usage (Bytes)","[Tern, Cabot's] Logical Usage (Bytes)","[Tern, Common] Logical Usage (Bytes)","[Tern, Gull-billed] Logical Usage (Bytes)","[Thrush, Hermit] Logical Usage (Bytes)","[Tit, Bearded] Logical Usage (Bytes)","[Tit, Willow] Logical Usage (Bytes)","[Warbler, Hooded] Logical Usage (Bytes)","[Warbler, Savi's] Logical Usage (Bytes)","[Woodcock] Logical Usage (Bytes)","[Woodpecker, Green] Logical Usage (Bytes)","[Woodpigeon] Logical Usage (Bytes)","[Yellowthroat, Common] Logical Usage (Bytes)"
2018-12-27,161970387072000,167719861120000,94668546688000,71336820096000,55029891456000,50638493824000,50376874368000,27267411328000,15702943232000,15153054208000,13832863872000,14713539456000,9218944768000,8965095552000,8641234944000,6401920512000,5937893248000,2698908288000,2264437504000,1952837504000,1733996800000,1507901184000,339780224000,1304879616000,632371200000,603500928000,575703936000,474718208000,297982336000,297141376000,230846848000,256112512000,244283904000,208223232000,173944704000,129027072000,139109120000,117884160000,97863680000,87247488000,96234112000,108636160000,66818816000,43912832000,23900800000,9422592000,18692736000,0,6572160000,3000576000,2500864000,1986688000,1615104000,1642112000,184064000,334848000,278912000,213504000,178432000,99072000,86144000,41344000,34432000,34048000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,1664000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-28,162119939712000,167789414016000,94668546688000,77361961984000,55029891456000,50638493824000,50376874368000,27267411328000,15771797504000,15153504768000,13832863872000,12472681088000,9218971392000,8966348544000,8641716736000,6401920512000,5937961216000,2698908288000,2391368576000,1986484736000,1733996800000,1507249024000,2218578560000,1522301312000,635075712000,631372672000,575703936000,474718208000,297982336000,295846144000,245742848000,260281472000,233874944000,208223232000,177120768000,129104640000,138835584000,118649472000,97863936000,87256320000,96234112000,128210944000,66818816000,43912960000,23900800000,14527872000,18692736000,0,6572160000,3000576000,2500864000,1986688000,1615104000,1642112000,521472000,334848000,278912000,213504000,178432000,99072000,86144000,41344000,34432000,34048000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,1664000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-29,162292553216000,167857545344000,94668546688000,78972773632000,55029891456000,50638493824000,50376874368000,27267411328000,15449285376000,15161905024000,13832863872000,12238492160000,9219024768000,8966348544000,8644306560000,6401920512000,5936964864000,2698908288000,2488428672000,2049042048000,1733996800000,1507249280000,1754258944000,1715639680000,637568128000,633516416000,575703936000,474718208000,297982336000,295037568000,263454848000,256227456000,267489664000,208223232000,178164736000,129104640000,138835584000,118649472000,97863936000,91802240000,96234112000,141851776000,66818816000,43913088000,23900800000,16625536000,18692736000,20063232000,6572160000,3000576000,2501504000,1986688000,1615104000,1642112000,521472000,334848000,278912000,213504000,178432000,99072000,86144000,41344000,34432000,34048000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,1664000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-30,162411179264000,167913174144000,94668546688000,82335986304000,55029891456000,50638493824000,50376874368000,27267411328000,15470170880000,15166902528000,13832863872000,12078699776000,9219024768000,8966348544000,8644697600000,6401920512000,5936318080000,2698908288000,2488428672000,2067007872000,1733996800000,1507249536000,2039249152000,1715639680000,640210176000,633521920000,575703936000,474718208000,297982336000,295037568000,277430144000,263643776000,253159424000,208223232000,178164736000,129104640000,137997440000,118649472000,97864320000,91831296000,93119744000,141851776000,66818816000,43913216000,23900800000,17486336000,18692736000,6914816000,6572160000,3000576000,2501504000,1986688000,1615104000,1642112000,521472000,334848000,278912000,213504000,178432000,99072000,86144000,41344000,34432000,28288000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,1664000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-31,162592092800000,156896478080000,94668546688000,84886444800000,55029891456000,50638493824000,50376874368000,27267411328000,15482173184000,15172477696000,13832863872000,17173988480000,9219024768000,8966340608000,8644679808000,6401920512000,5936241792000,2698908288000,2485751040000,2202024704000,1733996800000,1507249792000,2326958080000,1655432960000,640387712000,633514368000,575703936000,467375104000,297982336000,295037568000,286533888000,266416768000,248449920000,208223232000,178164736000,129104640000,121020032000,118649472000,97864320000,91836928000,77647616000,141851776000,66818816000,43913344000,23900800000,16938112000,16437504000,6914816000,6572160000,3000576000,2490624000,1986688000,1615104000,1642112000,521472000,334848000,278912000,213504000,178432000,99072000,86144000,41344000,34432000,28288000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,1536000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-01,162782021504000,152464707968000,94668546688000,85368429696000,55029891456000,50638493824000,50376874368000,27267411328000,15482173184000,15171164032000,13832863872000,14641606016000,9219074304000,8977937792000,8644679808000,6401920512000,4858566912000,2698908288000,2485625600000,2154197888000,1733996800000,1507249920000,2510009088000,1579033984000,638805248000,590949120000,575703936000,455522560000,297982336000,295034880000,286533888000,263296256000,250212096000,208223232000,110517248000,129104640000,118758272000,118649472000,97864320000,91868672000,68342400000,14694144000,66818816000,43913472000,26253312000,17168640000,16437504000,6914816000,6572160000,3000576000,2467328000,1986688000,1615104000,1408000,521472000,334848000,278912000,213504000,178432000,99072000,2048000,41344000,34432000,28288000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,1536000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-02,162938798080000,152523825536000,94668546688000,82122290176000,55029891456000,50638493824000,50376874368000,27267411328000,15482173184000,15156379904000,13832863872000,8085082240000,9219074304000,8977937792000,8635160192000,6401920512000,4859111040000,2698908288000,2480185088000,2039886592000,1733996800000,1507117312000,641892992000,1081856128000,647182336000,553673472000,575703936000,480148608000,297982336000,295034880000,299565824000,267783296000,241470336000,208223232000,110517248000,129104640000,118663552000,118649472000,97835520000,91883648000,65240448000,14694144000,66818816000,43913600000,17302912000,17168640000,8721664000,6914816000,6572160000,3000576000,2399232000,1986688000,1615104000,1408000,521472000,334848000,278912000,213504000,178432000,99072000,384000,41344000,34432000,28288000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,1536000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-03,163074504320000,147763957376000,94668546688000,81033944448000,55029891456000,50638493824000,50376874368000,27267411328000,15482548096000,14191799040000,13832863872000,7385004544000,9219050752000,8979042688000,8634912256000,6401920512000,4849261312000,2698908288000,2537132160000,1986328960000,1733952768000,1507117568000,454935936000,940511616000,641761920000,572017152000,575703936000,533945344000,297982336000,295034880000,299565824000,271555584000,261224192000,208223232000,110517248000,129104640000,118663552000,118649472000,134670208000,91886720000,65240448000,14694144000,66818816000,43913728000,18706048000,17168640000,8721664000,6914816000,5099008000,3000576000,2609280000,1985152000,1615104000,1408000,521472000,334848000,278912000,213504000,178432000,99072000,384000,41344000,34432000,18560000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,256000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-04,163190753920000,147868405376000,94668546688000,80837728256000,55029891456000,50638493824000,50376874368000,27267411328000,15527354752000,14026529408000,13832863872000,5711420288000,9219064064000,8979042688000,8633369472000,6401920512000,4837305472000,2698908288000,2608393088000,1995541632000,1733952768000,1507117824000,519761152000,937147392000,651415936000,588576384000,575703936000,570769536000,297982336000,295034880000,299565824000,281917568000,261224192000,208223232000,110517248000,129104640000,118663552000,118649472000,134670208000,91868800000,65197824000,14694144000,66818816000,43913856000,20371968000,17180160000,8721664000,6914816000,9945728000,3000576000,2609280000,1985152000,1615104000,1408000,521472000,334848000,278912000,213504000,178432000,99072000,384000,41344000,34432000,4352000,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,256000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-05,163336355200000,147961713280000,94668546688000,79376951680000,55029891456000,50638493824000,50376874368000,27267411328000,15606825344000,14024938368000,13832863872000,2469650816000,9219064064000,8979042688000,8633369472000,6401920512000,4834955136000,2698908288000,2631149184000,1661955456000,1733952768000,1507118080000,594784000000,916075904000,589063936000,579323904000,575703936000,608921728000,297982336000,295034752000,299565824000,287111552000,261224192000,208223232000,110517248000,129427328000,125946624000,118706560000,134671616000,93110016000,52815488000,14694144000,66818816000,43913984000,19704576000,18124160000,7718912000,6914816000,8487680000,3000576000,2609280000,1985152000,1615104000,1408000,521472000,334848000,278912000,213504000,178432000,99072000,384000,41344000,34432000,0,17280000,9344000,8576000,8576000,8064000,6272000,4992000,3456000,2816000,2176000,1920000,1920000,1280000,256000,1152000,1152000,1024000,1024000,896000,768000,640000,512000,512000,384000,256000,128000,128000,128000,128000,128000,128000,128000,128000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
