title
"Number of Resources: Active: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[honbu] Number of Resources: Active","[reebu] Number of Resources: Active","[sancr] Number of Resources: Active","[caspl] Number of Resources: Active","[grath] Number of Resources: Active","[lanhach] Number of Resources: Active","[litst] Number of Resources: Active","[sarwa] Number of Resources: Active","[shag1] Number of Resources: Active","[swath] Number of Resources: Active","[velsc] Number of Resources: Active","[ybsbu] Number of Resources: Active","[yebbu] Number of Resources: Active","[allga] Number of Resources: Active","[alpsw] Number of Resources: Active","[aytinis] Number of Resources: Active","[blhbu] Number of Resources: Active","[boowa] Number of Resources: Active","[categ] Number of Resources: Active","[chaff] Number of Resources: Active","[coot1] Number of Resources: Active","[corsh] Number of Resources: Active","[crama] Number of Resources: Active","[crane] Number of Resources: Active","[dunli] Number of Resources: Active","[duswa] Number of Resources: Active","[egygo] Number of Resources: Active","[evegr] Number of Resources: Active","[ferdu] Number of Resources: Active","[field] Number of Resources: Active","[garwa] Number of Resources: Active","[gloib] Number of Resources: Active","[grgsh] Number of Resources: Active","[henha] Number of Resources: Active","[hoowa] Number of Resources: Active","[jackd] Number of Resources: Active","[lapwi] Number of Resources: Active","[legsh] Number of Resources: Active","[lesre] Number of Resources: Active","[litau] Number of Resources: Active","[mamwa] Number of Resources: Active","[meapi] Number of Resources: Active","[misth] Number of Resources: Active","[moorh] Number of Resources: Active","[noror] Number of Resources: Active","[ovenb] Number of Resources: Active","[pereg] Number of Resources: Active","[pibgr] Number of Resources: Active","[proubis] Number of Resources: Active","[relpa] Number of Resources: Active","[ribgu] Number of Resources: Active","[rolle] Number of Resources: Active","[sante] Number of Resources: Active","[savsp] Number of Resources: Active","[shttr] Number of Resources: Active","[siski] Number of Resources: Active","[smew1] Number of Resources: Active","[sogsh] Number of Resources: Active","[sposa] Number of Resources: Active","[turdo] Number of Resources: Active","[vertera] Number of Resources: Active","[whimb] Number of Resources: Active","[whtpl] Number of Resources: Active","[whtsp] Number of Resources: Active","[yebsa] Number of Resources: Active","[yebwa] Number of Resources: Active"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2016-12-27,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2016-12-28,1,2,2,0,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
2016-12-29,4,3,3,0,1,1,0,1,2,2,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1
2016-12-30,5,3,3,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2016-12-31,5,3,2,1,2,2,1,2,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
2017-01-01,5,2,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1
---------
