title
"Number of Resources: Active: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[litst] Number of Resources: Active","[swath] Number of Resources: Active","[ybsbu] Number of Resources: Active","[ovenb] Number of Resources: Active","[sante] Number of Resources: Active","[savsp] Number of Resources: Active"
2016-12-23,0,0,0,0,1,0
2016-12-24,0,0,0,0,1,0
2016-12-25,0,0,0,0,1,0
2016-12-26,0,0,0,0,1,0
2016-12-27,0,0,1,1,1,0
2016-12-28,0,0,1,1,1,0
2016-12-29,0,2,2,1,1,0
2016-12-30,2,2,2,1,1,1
2016-12-31,1,1,1,1,0,1
2017-01-01,0,0,0,1,0,1
---------
