title
"Job Size: Weighted By CPU Hours (Core Count): by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[28] Job Size: Weighted By CPU Hours (Core Count)","[24] Job Size: Weighted By CPU Hours (Core Count)","[12] Job Size: Weighted By CPU Hours (Core Count)","[16] Job Size: Weighted By CPU Hours (Core Count)","[20] Job Size: Weighted By CPU Hours (Core Count)","[7] Job Size: Weighted By CPU Hours (Core Count)","[9] Job Size: Weighted By CPU Hours (Core Count)","[8] Job Size: Weighted By CPU Hours (Core Count)","[6] Job Size: Weighted By CPU Hours (Core Count)","[5] Job Size: Weighted By CPU Hours (Core Count)","[14] Job Size: Weighted By CPU Hours (Core Count)","[4] Job Size: Weighted By CPU Hours (Core Count)","[3] Job Size: Weighted By CPU Hours (Core Count)","[2] Job Size: Weighted By CPU Hours (Core Count)","[1] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8381
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5600
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0099
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3933
2016-12-27,0,0,144.0000,0,0,0,0,94.0460,72.0000,0,0,0,0,32.0000,17.3803
2016-12-28,0,0,186.6424,0,0,112.0000,0,93.9056,65.7129,0,0,32.0000,0,32.0000,18.2927
2016-12-29,0,0,187.8857,0,160.0000,112.0000,0,95.0709,68.8225,60.0000,56.0000,35.5686,0,32.7542,12.6845
2016-12-30,336.0000,288.0000,188.5230,183.6426,160.0000,112.0000,108.0000,95.0294,69.8589,60.0000,56.0000,45.9274,0,33.5244,9.4785
2016-12-31,336.0000,0,161.0440,192.0000,0,112.0000,0,93.8708,69.1050,60.0000,0,42.1685,36.0000,24.6265,9.1250
2017-01-01,0,0,0,159.6952,160.0000,0,0,90.7975,69.7948,60.0000,0,35.8310,36.0000,22.6038,8.9607
---------
