title
"Job Size: Per Job (Core Count): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Job Size: Per Job (Core Count)","Std Dev: Job Size: Per Job (Core Count)"
duswa,224.0000,72.73696905059123
aytinis,183.1111,8.380524814332512
yebwa,160.0000,0
egygo,112.0000,0
velsc,112.0000,22.627416997969522
allga,108.0000,0
crane,96.0000,0
meapi,96.0000,0
smew1,72.0000,0
chaff,64.0000,0
ferdu,60.0000,0
pereg,60.0000,0
siski,60.0000,8.48528137423857
evegr,56.0000,0
whimb,48.8571,4.610167493255085
alpsw,44.0000,3.872983346207417
dunli,42.4937,2.1967513051929584
sarwa,29.2444,2.796321314683548
yebbu,28.0000,8.48528137423857
vertera,24.0145,1.2257293401539964
whtsp,23.1111,0.8380524817467393
crama,20.0000,0
gloib,20.0000,0
rolle,18.7500,11.90784930203603
sancr,17.6389,0.4033294968166851
lanhach,17.6250,1.5709148409446008
ovenb,16.0000,0
relpa,16.0000,0
shag1,14.9091,1.9304200094068276
litst,14.1818,0.600525691825461
caspl,12.0000,0
misth,12.0000,0
sposa,12.0000,0
whtpl,12.0000,0
litau,10.9000,0.7273238618387268
garwa,10.8868,0.562036409390535
hoowa,10.0952,0.435940674754997
honbu,9.4154,0.00816310989773516
ybsbu,9.3333,1.2171612393263744
noror,8.7000,1.5642889758609182
reebu,8.2161,0.0205625896517565
turdo,8.0081,0.005754675642337485
corsh,8.0000,0
field,8.0000,0
shttr,7.8182,1.2623544244155334
swath,4.0842,0.08409243973613295
lesre,4.0000,0
yebsa,4.0000,0
grath,2.2970,0.1689240965440023
boowa,1.7333,0.7084673076458524
blhbu,1.0000,0
categ,1.0000,0
coot1,1.0000,0
grgsh,1.0000,0
henha,1.0000,0
jackd,1.0000,0
lapwi,1.0000,0
legsh,1.0000,0
mamwa,1.0000,0
moorh,1.0000,0
pibgr,1.0000,0
proubis,1.0000,0
ribgu,1.0000,0
sante,1.0000,0
savsp,1.0000,0
sogsh,1.0000,0
---------
