title
"File Count (Number of files): by Resource Type"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Storage grid] File Count (Number of files)","[Tape storage resource] File Count (Number of files)"
2018-12-27,120446355,110343256
2018-12-28,121284316,110355316
2018-12-29,122229161,110355409
2018-12-30,122472556,110325883
2018-12-31,122854575,110325953
2019-01-01,123038791,110324741
2019-01-02,123299173,110325091
2019-01-03,123569356,110325197
2019-01-04,124064952,110337548
2019-01-05,124202614,110328614
---------
