title
"Job Size: Per Job (Core Count): by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Biological Sciences] Job Size: Per Job (Core Count)","[Engineering] Job Size: Per Job (Core Count)","[Humanities/Arts] Job Size: Per Job (Core Count)","[Mathematical and Physical Sciences] Job Size: Per Job (Core Count)","[Social, Behavioral, and Economic Sciences] Job Size: Per Job (Core Count)","[Geosciences] Job Size: Per Job (Core Count)","[Computer and Information Science and Engineering] Job Size: Per Job (Core Count)"
2016-12-22,12.0000,0,0,12.0000,0,0,0
2016-12-23,12.0000,0,0,6.5000,0,0,0
2016-12-24,12.0000,0,0,6.5000,0,0,0
2016-12-25,12.0000,0,0,14.6000,0,0,0
2016-12-26,12.0000,0,0,15.3000,0,0,0
2016-12-27,16.0000,96.0000,0,26.7333,1.0000,0,0
2016-12-28,12.9231,9.7963,0,41.0000,1.0000,20.0000,1.1795
2016-12-29,3.6000,11.6015,11.2727,30.3013,9.5486,56.2500,1.1142
2016-12-30,24.3200,14.6103,11.2000,8.4610,8.4554,1.7033,1.1780
2016-12-31,37.6250,9.4296,10.8889,9.3074,9.5422,1.3346,1.1193
2017-01-01,32.0520,12.9811,10.4000,11.5330,9.1618,11.3386,1.0994
---------
