title
"CPU Hours: Total: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] CPU Hours: Total","[frearson] CPU Hours: Total","[mortorq] CPU Hours: Total","[pozidriv] CPU Hours: Total","[phillips] CPU Hours: Total"
2016-12-22,0,0,0,203.3000,200.9567
2016-12-23,0,0,0,296.6036,288.0000
2016-12-24,0,0,0,312.0000,288.0000
2016-12-25,0,0,0,490.2700,288.0000
2016-12-26,0,0,216.3333,1752.0000,288.0000
2016-12-27,10791.9414,136.7956,1920.0000,2173.2256,531.1822
2016-12-28,42740.1569,29851.4711,2404.7489,5168.3333,1824.0000
2016-12-29,110834.4219,42083.6467,8672.5767,7847.1381,1824.0000
2016-12-30,148413.6153,73913.2931,27506.1814,23365.5864,1920.5911
2016-12-31,103231.2444,64816.8594,26989.6194,24649.9353,2541.9711
2017-01-01,45876.6008,6848.6758,9555.3900,5725.8842,1773.2872
---------
