title
"File Count (Number of files): by PI Group"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Unknown] File Count (Number of files)","[Mechanics and Materials] File Count (Number of files)","[Biophysics] File Count (Number of files)","[Algebra and Number Theory] File Count (Number of files)","[Organic and Macromolecular Chemistry] File Count (Number of files)","[Solid-State and Microstructures] File Count (Number of files)","[Seismology] File Count (Number of files)","[Galactic Astronomy] File Count (Number of files)","[Systematic and Population Biology] File Count (Number of files)","[Geophysics] File Count (Number of files)","[Cell Biology] File Count (Number of files)","[Geology and Paleontology] File Count (Number of files)","[Theoretical Physics] File Count (Number of files)","[Physical Chemistry] File Count (Number of files)","[Structures and Building Systems] File Count (Number of files)","[Solid State Chemistry and Polymers] File Count (Number of files)","[Sociology] File Count (Number of files)","[Experimental Systems] File Count (Number of files)","[Volcanology and Mantle Geochemistry] File Count (Number of files)","[Statistics and Probability] File Count (Number of files)","[Polar Aeronomy and Astrophysics] File Count (Number of files)","[Polar Meteorology] File Count (Number of files)","[Decision, Risk, and Management Science] File Count (Number of files)","[Quantum Electronics, Waves, and Beams] File Count (Number of files)","[Tectonics] File Count (Number of files)","[Fluid, Particulate, and Hydraulic Systems] File Count (Number of files)","[Global Atmospheric Research] File Count (Number of files)","[Economics] File Count (Number of files)","[Biochemistry and Molecular Structure and Function] File Count (Number of files)","[Arts] File Count (Number of files)","[Law and Social Sciences] File Count (Number of files)","[Metals, Ceramics, and Electronic Materials] File Count (Number of files)"
2018-12-27,219505360,2933536,3012988,2147160,1513246,929384,321035,227914,62606,15705,37282,19294,20072,15126,6979,6975,6973,5339,896,600,470,270,81,77,55,51,48,43,36,8,1,1
2018-12-28,220199493,2933773,3013062,2146330,1513519,942423,321035,253961,62604,123243,37279,28732,20072,15150,6979,6975,6971,5339,896,600,470,328,81,77,52,51,48,43,36,8,1,1
2018-12-29,220909652,3265079,3013110,2146330,1530321,942502,321035,221585,62690,39429,37279,31393,20072,15134,6979,6975,6974,5339,896,600,470,328,81,77,52,51,48,43,36,8,1,1
2018-12-30,220869065,3500581,3013153,2146330,1530320,913045,321035,252098,62719,57256,37279,31393,20072,15134,6979,6975,6974,5339,896,600,470,328,81,77,52,51,48,43,36,8,1,1
2018-12-31,220996200,3777518,2988859,2146330,1530282,913024,321035,245325,62713,68497,37272,29359,20072,15134,6979,6975,6923,5339,896,600,470,328,81,77,52,51,48,43,36,8,1,1
2019-01-01,221233693,3784793,2947443,2151475,1530282,900004,321035,232953,62732,70541,37274,28386,20072,15038,6979,6956,5845,5339,896,600,470,328,81,77,52,51,48,43,36,8,1,1
2019-01-02,221578786,3786969,2947498,2151475,1529662,899701,321038,202989,62739,17507,37267,25614,20072,15038,6979,6956,5943,5339,896,600,470,328,81,77,52,51,48,43,36,8,1,1
2019-01-03,221982330,3664040,2945748,2151594,1528702,899847,321037,199890,62743,13829,37267,24429,20072,15038,6979,6956,6230,5339,896,396,470,328,81,72,52,51,48,43,36,8,1,1
2019-01-04,222401952,3739730,2947361,2151594,1528310,911605,321037,197097,62736,16138,37270,24311,20072,15038,6979,6956,6230,5339,896,658,470,328,81,72,52,51,48,43,36,8,1,1
2019-01-05,222454328,3820497,2947394,2151594,1528310,901485,321037,201225,62803,18377,37269,23506,20072,15038,6979,6956,6230,5339,896,582,470,448,81,72,52,51,48,43,36,8,1,1
---------
