title
"Wall Hours: Total: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"Wall Hours: Total"
Moorhen,67004.1206
Honey-buzzard,15603.5267
Lapwing,15354.0758
"Grey, Lesser",8590.5158
"Warbler, Garden",2773.5564
"Bunting, Reed",1757.5094
"Plover, Caspian",1593.1472
"Pipit, Meadow",1525.7942
"Dove, Turtle",1423.1372
"Crane, Sandhill",1071.2075
"Treecreeper, Short-toed",1026.5383
"Sandpiper, Spotted",1014.8492
"Sapsucker, Yellow-bellied",895.6697
"Thrush, Grey-cheeked",802.6467
"Scaup, Lesser",648.0389
"Grebe, Pied-billed",500.2031
"Warbler, Hooded",458.5558
"Shearwater, Cory's",438.0306
"Thrush, Mistle",433.1708
"Warbler, Sardinian",423.6314
Ovenbird,413.8244
"Thrush, Swainson's",405.3619
"Oriole, Baltimore",273.6331
Smew,255.4306
"Warbler, Booted",251.4806
"Bunting, Yellow-breasted",232.4297
"Sparrow, White-throated",229.4542
Shag,227.8806
Crane,202.8522
"Tern, Sandwich",174.8775
Siskin,140.0700
"Grey, Southern",135.7597
"Plover, White-tailed",132.4094
"Goose, Egyptian",126.2600
Chaffinch,120.0072
"Harrier, Hen",100.8417
Jackdaw,87.3878
Whimbrel,86.4775
Peregrine,74.5433
"Scoter, Velvet",74.3633
"Warbler, Moltoni's",72.0069
"Auk, Little",70.2769
"Duck, Ferruginous",70.0078
"Shrike, Long-tailed",62.2542
"Bunting, Black-headed",59.8692
"Warbler, Golden-winged",56.2867
"Grey, Great",54.6383
"Bunting, Yellow-browed",50.3497
"Ibis, Glossy",48.0067
"Warbler, Dusky",46.3125
Dunlin,45.2333
Fieldfare,43.1219
"Redpoll, Lesser",37.7958
"Martin, Purple",34.9861
"Gull, Ring-billed",31.9097
Coot,23.3244
"Egret, Cattle",23.3156
"Grosbeak, Evening",20.1617
Roller,18.3367
"Swift, Alpine",10.5622
"Warbler, Yellow-browed",9.0281
"Stint, Little",3.6653
"Martin, Crag",1.1269
"Sparrow, Savannah",0.6342
"Gallinule, Allen's",0.2606
"Partridge, Red-legged",0.0650
---------
