title
"CPU Hours: Total: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] CPU Hours: Total","[2] CPU Hours: Total","[3 - 4] CPU Hours: Total","[5 - 8] CPU Hours: Total","[9 - 16] CPU Hours: Total","[17 - 32] CPU Hours: Total","[33 - 64] CPU Hours: Total","[65 - 128] CPU Hours: Total","[129 - 256] CPU Hours: Total","[257 - 512] CPU Hours: Total"
2016-12-22,0,0,0,0,404.2567,0,0,0,0,0
2016-12-23,8.6036,0,0,0,576.0000,0,0,0,0,0
2016-12-24,24.0000,0,0,0,576.0000,0,0,0,0,0
2016-12-25,24.0000,0,0,0,601.9167,152.3533,0,0,0,0
2016-12-26,24.0000,0,0,0,1080.3333,1152.0000,0,0,0,0
2016-12-27,31.9381,0,0,565.4089,3475.6089,3012.6533,243.1822,5227.2333,2997.1200,0
2016-12-28,2987.8814,0,0,1954.6600,6988.9578,11324.4733,2149.3467,25620.1378,30963.2533,0
2016-12-29,16839.5714,7.2400,596.0144,4729.7419,16803.5067,22086.5911,5591.1644,63249.7311,41358.2222,0
2016-12-30,31161.0861,48.0000,2635.2044,38986.6689,56513.2400,12772.1056,10042.8378,78210.8711,37753.8267,6995.4267
2016-12-31,29034.9364,1428.0200,1318.9178,39303.8711,78372.8478,9004.7756,8033.2100,40661.7978,9369.7067,5701.5467
2017-01-01,12478.1586,35.2583,611.3989,11836.7878,29659.7367,3002.8122,3645.9056,8500.7667,9.0133,0
---------
