title
"Core Hour Utilization (%): by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Core Hour Utilization (%)","[2 - 3] Core Hour Utilization (%)","[4 - 7] Core Hour Utilization (%)"
2018-04-18,0.5792,0.0336,0.3153
2018-04-19,1.9279,0.5625,0
2018-04-20,0.8737,0.8547,0
2018-04-21,1.2821,0.8547,0
2018-04-22,1.2821,0.8547,0
2018-04-23,1.2821,0.8547,0
2018-04-24,1.2821,0.8547,0
2018-04-25,1.2821,0.8547,0
2018-04-26,1.2902,0.8547,0.4525
2018-04-27,1.3830,0.7061,1.7094
2018-04-28,1.2821,0,1.7094
2018-04-29,1.2821,0,1.7094
2018-04-30,1.2289,0.1883,1.6392
---------
