title
"GPU Count: Per Job: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Biological Sciences] GPU Count: Per Job","[Computer and Information Science and Engineering] GPU Count: Per Job","[Engineering] GPU Count: Per Job","[Geosciences] GPU Count: Per Job","[Humanities/Arts] GPU Count: Per Job","[Mathematical and Physical Sciences] GPU Count: Per Job","[Social, Behavioral, and Economic Sciences] GPU Count: Per Job"
2016-12-22,2.0000,0,0,0,0,0.0000,0
2016-12-23,2.0000,0,0,0,0,0.0000,0
2016-12-24,2.0000,0,0,0,0,0.0000,0
2016-12-25,2.0000,0,0,0,0,0.0000,0
2016-12-26,2.0000,0,0,0,0,0.0000,0
2016-12-27,0.2500,0,0.0000,0,0,0.0000,0.0000
2016-12-28,0.1538,0.0000,0.0000,0.0000,0,0.0000,0.0000
2016-12-29,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
---------
