title
"CPU Hours: Per Job: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
"Scaup, Lesser",13184.81728395,603.4757859265736
Chaffinch,7680.46222222,
"Pipit, Meadow",6103.17666667,301.2710478905464
"Scoter, Velvet",5278.79111111,3599.4343600743646
"Warbler, Dusky",4368.65777778,3398.832310418393
Siskin,4202.09666667,594.2548959317785
"Duck, Ferruginous",4200.46666667,
Smew,2627.28571429,173.36998095799686
"Goose, Egyptian",1767.64000000,158.84195310837734
Peregrine,1490.86666667,82.75515611850135
Ovenbird,1324.23822222,181.00444987302672
Crane,1217.11333333,41.359060776731056
"Bunting, Yellow-browed",1006.98777778,712.0416008450284
"Ibis, Glossy",960.13333333,0
"Warbler, Yellow-browed",722.24444444,508.25264083286396
"Warbler, Garden",657.08909329,51.277475129665504
"Sparrow, White-throated",584.70172840,
"Grosbeak, Evening",564.52666667,397.72870823660134
"Plover, White-tailed",529.63777778,46.636532607630166
"Thrush, Mistle",472.55000000,42.08961460801514
Shag,416.16868687,199.7953128066435
"Bunting, Yellow-breasted",405.12111111,141.1043831299275
"Treecreeper, Short-toed",373.04032828,40.54497290955818
"Warbler, Sardinian",370.26664198,96.52889912011452
Whimbrel,351.31928571,67.88674190889104
"Shearwater, Cory's",219.01527778,36.582071548135346
"Sandpiper, Spotted",202.96983333,16.920386011566084
"Sapsucker, Yellow-bellied",199.03771605,
"Warbler, Hooded",183.94862434,30.125386375518342
"Crane, Sandhill",158.95125772,31.51810543421254
Roller,147.58368056,114.52976296802045
Fieldfare,114.99185185,
"Oriole, Baltimore",106.66035185,91.42855590332098
"Tern, Sandwich",87.43875000,49.35183032798893
"Redpoll, Lesser",75.59166667,
"Warbler, Moltoni's",72.00694444,0
"Warbler, Booted",68.10298148,53.28768177700803
"Auk, Little",62.26494444,18.726467654568296
Lapwing,49.85089556,1.1100595034642202
"Swift, Alpine",38.17333333,15.42650790996771
"Shrike, Long-tailed",32.58187500,10.180164841566825
"Gull, Ring-billed",31.90972222,0
"Gallinule, Allen's",28.14000000,0
Moorhen,25.48654262,0.09521527865289223
"Plover, Caspian",25.28805115,0.5677021199320009
Jackdaw,21.84694444,1.3829746334642423
"Warbler, Golden-winged",20.97018519,8.396540327209507
"Thrush, Grey-cheeked",20.18978548,2.814335511780527
"Dove, Turtle",12.78054650,2.649327129689236
"Grebe, Pied-billed",10.00406111,0.00040214624761869517
"Grey, Lesser",8.59051583,0.027937647321332644
Dunlin,6.35208275,0.7295707950782502
"Thrush, Swainson's",6.35072152,4.342532117238334
"Bunting, Reed",6.00085977,1.2236468009082848
"Bunting, Black-headed",5.98691667,0.9781127830854605
"Harrier, Hen",5.04208333,1.9381499596292342
"Stint, Little",4.48717172,1.181752638807895
Honey-buzzard,2.85685472,0.017162232477992725
"Martin, Crag",1.60992063,0.44663758019891886
"Partridge, Red-legged",1.04000000,0
Coot,0.97185185,0.0004785195136278676
"Martin, Purple",0.97183642,0.0003786808428516845
"Egret, Cattle",0.97148148,0.0005075905675059155
"Grey, Southern",0.88155664,0.09909785167735996
"Sparrow, Savannah",0.02439103,0.001692897033294295
"Grey, Great",0.02076714,0.0006447632527319155
---------
