title
"Number of Jobs Started: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Honey-buzzard] Number of Jobs Started","[Bunting, Reed] Number of Jobs Started","[Grey, Great] Number of Jobs Started","[Moorhen] Number of Jobs Started","[Grey, Lesser] Number of Jobs Started","[Dove, Turtle] Number of Jobs Started","[Plover, Caspian] Number of Jobs Started","[Thrush, Swainson's] Number of Jobs Started","[Lapwing] Number of Jobs Started","[Dunlin] Number of Jobs Started","[Grey, Southern] Number of Jobs Started","[Crane, Sandhill] Number of Jobs Started","[Thrush, Grey-cheeked] Number of Jobs Started","[Warbler, Golden-winged] Number of Jobs Started","[Sandpiper, Spotted] Number of Jobs Started","[Warbler, Garden] Number of Jobs Started","[Grebe, Pied-billed] Number of Jobs Started","[Warbler, Sardinian] Number of Jobs Started","[Martin, Purple] Number of Jobs Started","[Oriole, Baltimore] Number of Jobs Started","[Sparrow, Savannah] Number of Jobs Started","[Coot] Number of Jobs Started","[Egret, Cattle] Number of Jobs Started","[Pipit, Meadow] Number of Jobs Started","[Treecreeper, Short-toed] Number of Jobs Started","[Warbler, Hooded] Number of Jobs Started","[Harrier, Hen] Number of Jobs Started","[Sapsucker, Yellow-bellied] Number of Jobs Started","[Crane] Number of Jobs Started","[Shearwater, Cory's] Number of Jobs Started","[Shrike, Long-tailed] Number of Jobs Started","[Swift, Alpine] Number of Jobs Started","[Warbler, Booted] Number of Jobs Started","[Martin, Crag] Number of Jobs Started","[Whimbrel] Number of Jobs Started","[Shag] Number of Jobs Started","[Stint, Little] Number of Jobs Started","[Thrush, Mistle] Number of Jobs Started","[Auk, Little] Number of Jobs Started","[Bunting, Black-headed] Number of Jobs Started","[Scaup, Lesser] Number of Jobs Started","[Sparrow, White-throated] Number of Jobs Started","[Goose, Egyptian] Number of Jobs Started","[Smew] Number of Jobs Started","[Bunting, Yellow-breasted] Number of Jobs Started","[Ovenbird] Number of Jobs Started","[Jackdaw] Number of Jobs Started","[Roller] Number of Jobs Started","[Fieldfare] Number of Jobs Started","[Peregrine] Number of Jobs Started","[Plover, White-tailed] Number of Jobs Started","[Warbler, Dusky] Number of Jobs Started","[Bunting, Yellow-browed] Number of Jobs Started","[Grosbeak, Evening] Number of Jobs Started","[Redpoll, Lesser] Number of Jobs Started","[Scoter, Velvet] Number of Jobs Started","[Siskin] Number of Jobs Started","[Tern, Sandwich] Number of Jobs Started","[Warbler, Yellow-browed] Number of Jobs Started","[Chaffinch] Number of Jobs Started","[Duck, Ferruginous] Number of Jobs Started","[Gallinule, Allen's] Number of Jobs Started","[Gull, Ring-billed] Number of Jobs Started","[Ibis, Glossy] Number of Jobs Started","[Partridge, Red-legged] Number of Jobs Started","[Warbler, Moltoni's] Number of Jobs Started"
2016-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2016-12-28,0,1,0,190,0,0,0,0,147,0,0,9,0,0,0,11,0,3,0,0,0,0,0,12,5,5,0,0,0,0,0,0,0,0,0,2,0,9,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2016-12-29,248,12,0,770,0,17,0,13,88,0,0,13,1,0,10,4,50,4,0,0,0,0,0,7,2,5,5,7,3,6,1,0,0,0,0,1,0,0,1,0,0,0,4,7,4,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
2016-12-30,19049,3441,1698,675,719,330,0,700,17,90,68,70,3,20,50,0,0,28,12,0,8,8,8,0,6,6,15,8,5,2,3,4,14,14,1,6,7,2,0,4,0,0,4,0,1,0,4,3,1,2,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,0
2016-12-31,22244,2359,933,790,281,341,16,0,37,10,24,50,97,26,0,33,0,2,12,4,17,8,8,0,4,5,0,3,4,0,3,4,0,0,8,2,4,0,7,6,0,9,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-01-01,13441,81,0,204,0,292,740,0,19,139,62,0,0,23,0,0,0,8,12,25,1,8,8,2,0,0,0,0,4,8,9,8,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
---------
