title
"GPU Node Hours Available: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[frearson] GPU Node Hours Available","[mortorq] GPU Node Hours Available","[phillips] GPU Node Hours Available","[pozidriv] GPU Node Hours Available","[robertson] GPU Node Hours Available"
2016-12-22,0,0,0,0,0
2016-12-23,0,0,0,0,0
2016-12-24,0,0,0,0,0
2016-12-25,0,0,0,0,0
2016-12-26,0,0,0,0,0
2016-12-27,0,0,0,0,0
2016-12-28,0,0,0,0,0
2016-12-29,0,0,0,0,0
2016-12-30,0,0,0,0,0
2016-12-31,0,0,0,0,0
2017-01-01,0,0,0,0,0
---------
