title
"Average Wall Hours per VM: by VM Size: Cores"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[1] Average Wall Hours per VM","[2 - 3] Average Wall Hours per VM"
2018-04-18,1.80728889,0.47205000
2018-04-19,5.15600476,7.89695000
2018-04-20,4.90686000,24.00000000
2018-04-21,24.00000000,24.00000000
2018-04-22,24.00000000,24.00000000
2018-04-23,24.00000000,24.00000000
2018-04-24,24.00000000,24.00000000
2018-04-25,24.00000000,24.00000000
2018-04-26,18.11472500,24.00000000
2018-04-27,19.41777500,19.82810000
2018-04-28,24.00000000,0
2018-04-29,24.00000000,0
2018-04-30,23.00473333,5.28830000
---------
