title
"CPU Hours: Per Job: by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] CPU Hours: Per Job","[wrench] CPU Hours: Per Job"
2016-12-22,200.95666667,203.30000000
2016-12-23,288.00000000,148.30180556
2016-12-24,288.00000000,156.00000000
2016-12-25,288.00000000,98.05400000
2016-12-26,84.05555556,350.40000000
2016-12-27,445.99730556,181.10212963
2016-12-28,177.41426546,304.01960784
2016-12-29,98.91927680,89.17202336
2016-12-30,10.64677666,4.48561843
2016-12-31,7.95729740,5.16445323
2017-01-01,4.24817309,3.84804043
---------
