title
"Job Size: Min (Core Count): by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[28] Job Size: Min (Core Count)","[24] Job Size: Min (Core Count)","[20] Job Size: Min (Core Count)","[16] Job Size: Min (Core Count)","[7] Job Size: Min (Core Count)","[9] Job Size: Min (Core Count)","[12] Job Size: Min (Core Count)","[8] Job Size: Min (Core Count)","[5] Job Size: Min (Core Count)","[14] Job Size: Min (Core Count)","[6] Job Size: Min (Core Count)","[3] Job Size: Min (Core Count)","[4] Job Size: Min (Core Count)","[2] Job Size: Min (Core Count)","[1] Job Size: Min (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-12-27,0,0,0,0,0,0,144,64,0,0,72,0,0,32,1
2016-12-28,0,0,0,0,112,0,144,64,0,0,48,0,32,32,1
2016-12-29,0,0,160,0,112,0,144,64,60,56,48,0,32,32,1
2016-12-30,336,288,160,128,112,108,96,64,60,56,48,0,32,16,1
2016-12-31,336,0,0,192,112,0,96,64,60,0,48,36,32,16,1
2017-01-01,0,0,160,128,0,0,0,64,60,0,48,36,32,16,1
---------
