title
"Wait Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Wait Hours: Per Job","[2] Wait Hours: Per Job","[3 - 4] Wait Hours: Per Job","[5 - 8] Wait Hours: Per Job","[9 - 16] Wait Hours: Per Job","[17 - 32] Wait Hours: Per Job","[33 - 64] Wait Hours: Per Job","[65 - 128] Wait Hours: Per Job","[129 - 256] Wait Hours: Per Job","[257 - 512] Wait Hours: Per Job"
2016-12-22,0,0,0,0,4.66625000,0,0,0,0,0
2016-12-23,9.59638889,0,0,0,0.00000000,0,0,0,0,0
2016-12-24,0.00000000,0,0,0,0.00000000,0,0,0,0,0
2016-12-25,0.00000000,0,0,0,0.06333333,55.41111111,0,0,0,0
2016-12-26,0.00000000,0,0,0,0.00066667,0.00000000,0,0,0,0
2016-12-27,0.00000000,0,0,227.90537037,8.47087963,8.54411616,0.00000000,96.80513889,78.78861111,0
2016-12-28,0.04817672,0,0,140.59666667,13.48954365,42.30315657,36.87611111,99.70848291,0.00017361,0
2016-12-29,0.06132672,0.00444444,131.82598611,13.37330150,0.53786514,33.35175000,11.39555556,17.07518519,25.72861111,0
2016-12-30,1.10740738,0.00000000,226.93986503,1.39299409,0.94008446,11.52861111,8.42826577,2.98377976,0.77944444,6.67972222
2016-12-31,1.35311510,27.32576747,19.28881944,3.95346547,0.89391908,19.21645951,0.49553571,2.09069444,5.17777778,0.00000000
2017-01-01,0.11093450,0.00000000,0.00000000,1.38397662,2.36267888,7.45386856,6.86741602,6.05006039,18.80388889,0
---------
