title
"Node Hours: Per Job: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Fluid, Particulate, and Hydraulic Systems] Node Hours: Per Job","[Organic and Macromolecular Chemistry] Node Hours: Per Job","[Quantum Electronics, Waves, and Beams] Node Hours: Per Job","[Metals, Ceramics, and Electronic Materials] Node Hours: Per Job","[Structures and Building Systems] Node Hours: Per Job","[Emerging Technologies Initiation] Node Hours: Per Job","[Stellar Astronomy and Astrophysics] Node Hours: Per Job","[Global Atmospheric Research] Node Hours: Per Job","[Statistics and Probability] Node Hours: Per Job","[Design and Computer-Integrated Engineering] Node Hours: Per Job","[Polar Aeronomy and Astrophysics] Node Hours: Per Job","[Operations Research and Production Systems] Node Hours: Per Job","[Volcanology and Mantle Geochemistry] Node Hours: Per Job","[Theoretical Physics] Node Hours: Per Job","[Biophysics] Node Hours: Per Job","[Algebra and Number Theory] Node Hours: Per Job","[Systems Prototyping and Fabrication] Node Hours: Per Job","[Experimental Systems] Node Hours: Per Job","[Cell Biology] Node Hours: Per Job","[Arts] Node Hours: Per Job","[Biochemistry and Molecular Structure and Function] Node Hours: Per Job","[Solid State Chemistry and Polymers] Node Hours: Per Job","[Geology and Paleontology] Node Hours: Per Job","[Tectonics] Node Hours: Per Job","[Solid-State and Microstructures] Node Hours: Per Job","[Seismology] Node Hours: Per Job","[Extragalactic Astronomy and Cosmology] Node Hours: Per Job","[Computer and Computation Theory] Node Hours: Per Job","[Design, Tools, and Test] Node Hours: Per Job","[Polar Ocean and Climate Systems] Node Hours: Per Job","[Galactic Astronomy] Node Hours: Per Job","[Economics] Node Hours: Per Job","[Mechanics and Materials] Node Hours: Per Job","[Polar Meteorology] Node Hours: Per Job","[Physical Chemistry] Node Hours: Per Job","[Systematic and Population Biology] Node Hours: Per Job","[Sociology] Node Hours: Per Job","[Decision, Risk, and Management Science] Node Hours: Per Job","[Geophysics] Node Hours: Per Job","[Law and Social Sciences] Node Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.94166667,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60361111,0,0,0,24.00000000,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,24.00000000,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,8.12694444,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,2.70416667,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,24.00000000,0,0,0,0,0
2016-12-27,0,0,103.87259259,0,0,0,123.98500000,0,20.78689815,0,0,0,0,0,27.19888889,0,0,0,13.96533333,0,19.90555556,110.37185185,0,0,0,0,0,0,0,0,8.71606481,0,0,0,8.23638889,0,3.21666667,0,0,0
2016-12-28,0,204.63521605,121.84400000,0,0,0,110.33416667,0,9.90712418,0,0,13.35268330,4.70055556,5.03972222,108.00000000,3.11533951,5.01598392,8.78983333,17.63833333,0,24.00000000,41.89046296,0,0,0,0,0,0,0,0,24.00000000,0,0,0,23.06965278,0,24.00000000,0,0,0
2016-12-29,0,274.66666667,180.43835749,69.30071429,25.68611111,50.95777778,105.05000000,129.77777778,23.89310847,0,37.94944444,16.60273286,24.00000000,24.00000000,108.00000000,24.00000000,13.10756221,10.54645833,7.73178763,4.34454545,24.00000000,33.92898889,0,0,3.62000000,10.40083333,0,2.01966667,0,0,8.69373843,0,0,0,17.28543724,0,1.17898003,26.97722222,0,0
2016-12-30,205.67851852,190.40452991,141.05838294,130.70500000,71.96340278,63.81250000,64.49861111,50.35000000,18.94011905,0,24.00027778,21.71949405,19.30611111,15.09675926,108.00000000,14.55335859,13.31263065,13.41648148,7.32493056,9.68358547,11.72422222,5.43139178,2.52592593,4.25015531,16.84687500,13.60638889,3.48631944,4.10559722,2.34500000,0,0.89853754,1.36229167,0.97252976,1.58977533,0.37156165,0.56942901,0.34371670,0.17419134,0.08049603,0.06500000
2016-12-31,475.12888889,53.59320513,77.97748843,132.54333333,51.34208333,81.42285714,40.94743056,0,23.17923611,33.22259259,14.74888889,10.83064379,0,0,36.07513889,24.00000000,12.53390738,10.97790404,14.97629630,15.93161523,1.92791667,1.97834003,21.37166667,5.54019436,7.28581633,6.47384921,7.65398148,8.63138889,0,0.19661458,6.74688889,2.93026709,0.97299603,1.07971065,0.59342052,1.04561111,0.38194742,0.01479010,0,0
2017-01-01,0,0.88986111,11.65923611,0,0,55.64063492,29.48169753,0.43333333,11.20848700,17.76722222,0,13.34534574,0,0,7.49293210,5.04583333,11.50582962,8.59888889,17.62535714,6.53122222,0,0,4.28111111,0,17.62916667,0.47638889,0,0,0,2.11436355,11.62486111,0.68703333,0.96969246,0.02809588,1.61531716,0.63905875,0.06690347,0,0,0
---------
