title
"Average Number of GPUs: Total (GPU Count): by Resource Allocation Type"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[GPU Allocated] Average Number of GPUs: Total (GPU Count)","[GPU Node Allocated] Average Number of GPUs: Total (GPU Count)","[CPU Allocated] Average Number of GPUs: Total (GPU Count)","[CPU Node Allocated] Average Number of GPUs: Total (GPU Count)"
2016-12-22,0,4000.0000,0.0000,0.0000
2016-12-23,0,4000.0000,0.0000,0.0000
2016-12-24,0,4000.0000,0.0000,0.0000
2016-12-25,0,4000.0000,0.0000,0.0000
2016-12-26,4000.0000,4000.0000,0.0000,0.0000
2016-12-27,4000.0000,4000.0000,0.0000,0.0000
2016-12-28,4000.0000,4000.0000,0.0000,0.0000
2016-12-29,4000.0000,4000.0000,0.0000,0.0000
2016-12-30,4000.0000,4000.0000,0.0000,0.0000
2016-12-31,4000.0000,4000.0000,0.0000,0.0000
2017-01-01,4000.0000,4000.0000,0.0000,0.0000
2017-01-02,4000.0000,4000.0000,0.0000,0.0000
2017-01-03,4000.0000,4000.0000,0.0000,0.0000
2017-01-04,4000.0000,4000.0000,0.0000,0.0000
2017-01-05,4000.0000,4000.0000,0.0000,0.0000
2017-01-06,4000.0000,4000.0000,0.0000,0.0000
2017-01-07,4000.0000,4000.0000,0.0000,0.0000
---------
