title
"File Count (Number of files): by System Username"
parameters

start,end
2018-12-27,2019-01-05
---------
"System Username","File Count (Number of files)"
magwa,105192388.5000
molater,89120485.0000
bobol,15196470.0000
chabu,6091664.0000
parbu,2275235.5000
leske,2148624.5000
litbu,1365060.5000
chaff,1227901.5000
coot1,1185344.0000
norwa,1135809.0000
aytinis,943505.0000
yelha,938054.0000
ibech,785457.0000
proubis,748238.5000
bawwa,630272.0000
cirbu,595394.0000
whcsp,509822.5000
noror,381957.0000
daeju,292582.5000
litau,288363.0000
pinbu,174608.0000
swath,160124.5000
rocbu,143440.0000
robgr,123611.0000
embhala,121125.0000
egygo,108834.0000
amere,102408.0000
crebu,101637.5000
alpsw,86623.0000
twite,79552.5000
snobu,73344.0000
dunli,62708.5000
ovenb,55523.0000
scata,54480.0000
larsp,51465.0000
linne,33144.0000
sanma,32673.0000
cross,31883.5000
rocth,30131.0000
rolle,24220.5000
citwa,23780.0000
pursa,21999.5000
ylwwa,21001.0000
whtpl,20036.0000
categ,18325.0000
rocsp,15288.0000
reebu,14497.0000
tenwa,14270.0000
hulwa,13556.5000
baisa,13512.0000
blypi,12295.0000
blrth,11988.0000
tawpi,11130.5000
norpa,10411.0000
rusto,8955.0000
colfl,8530.0000
blewh,7417.0000
parcr,7042.0000
bluth,7009.5000
moure,6970.0000
sancr,6954.5000
pibgr,6781.0000
shttr,6026.0000
serin,5866.0000
honbu,5423.0000
hoowa,5262.0000
pingr,4625.0000
redwi,4617.0000
trufi,4360.0000
setusca,2916.0000
whcbl,2875.5000
arcre,2842.5000
watpi,2828.5000
isawh,2742.0000
lapbu,2703.0000
comre,2581.5000
goldf,2503.5000
grath,2498.5000
sibth,2362.0000
turanni,2350.0000
laryane,2215.0000
grefi,2199.5000
sibru,2063.0000
twbcr,1958.5000
blare,1648.0000
hawfi,1548.5000
whinc,1442.0000
corbu,1334.0000
wheat,1306.0000
melnsis,1225.0000
redst,1111.0000
bullf,1058.0000
piefl,1051.0000
grewa,996.0000
dippe,915.0000
starl,896.0000
olbpi,822.5000
whwla,788.0000
scocr,776.0000
savsp,678.0000
stoch,609.0000
piewh,605.0000
refbl,504.5000
eybth,494.0000
yebbu,468.0000
ixovius,452.0000
pecpi,448.0000
wren1,425.0000
bimla,404.0000
housp,396.5000
bomorum,373.0000
broth,368.0000
thrni,352.5000
rocpi,328.0000
sogsh,327.0000
ricpi,321.5000
redgr,314.0000
rubro,289.0000
treec,175.0000
mimttos,171.0000
crama,167.5000
robin,163.0000
grrwa,161.0000
nigal,145.0000
spofl,143.5000
bramb,142.5000
turdo,138.0000
calla,130.0000
rinou,123.0000
bltth,113.0000
marti,106.0000
veery,103.0000
coati,102.0000
spasp,101.5000
sante,97.0000
deswh,91.5000
rivwa,90.0000
creti,86.0000
garwa,78.0000
cetwa,75.0000
darwa,75.0000
greti,72.0000
hyllina,69.0000
lanhach,65.0000
dumnsis,60.0000
hiporum,57.0000
aquwa,53.0000
musrica,53.0000
reewa,52.0000
rebfl,51.5000
bluti,51.0000
duswa,50.0000
spewa,50.0000
white,50.0000
penti,49.0000
yebwa,48.0000
firec,43.0000
rutro,42.0000
melwa,39.0000
raven,38.0000
sonth,37.0000
vertera,36.0000
dunno,34.0000
marwa,34.0000
rupwa,31.0000
sitnsis,31.0000
carcr,29.0000
nutcr,29.0000
rook1,29.0000
jay11,28.0000
magpi,28.0000
choug,26.0000
corsh,25.0000
massh,25.0000
sylnsis,24.0000
amero,22.0000
woosh,22.0000
blrwa,19.0000
rebsh,17.0000
golor,15.0000
isash,15.0000
reevi,14.0000
sedwa,13.0000
sumta,12.0000
balsh,11.0000
blabi,11.0000
grawa,11.0000
phivi,11.0000
sayoebe,11.0000
thbwa,11.0000
virrons,11.0000
eaowa,10.0000
gyrfa,10.0000
hobby,10.0000
lanwa,10.0000
leswh,10.0000
rinpa,10.0000
shag1,10.0000
ameke,9.0000
falnsis,9.0000
gshwa,9.0000
lotti,9.0000
reffa,9.0000
clisw,7.0000
grewo,7.0000
ictwa,7.0000
kestr,7.0000
pagwa,6.5000
waxwi,6.5000
beeea,6.0000
blcbe,6.0000
hoopo,6.0000
wryne,6.0000
belki,5.0000
chisw,5.0000
comni,5.0000
deswa,5.0000
egyni,5.0000
kingf,5.0000
netsw,5.0000
pacsw,5.0000
palsw,5.0000
renni,5.0000
swift,5.0000
yerwa,5.0000
grnwa,4.0000
hawow,4.0000
loeow,4.0000
nijar,4.0000
phyatus,4.0000
rersw,4.0000
sheow,4.0000
snoow,4.0000
sposa,4.0000
subwa,4.0000
tawow,4.0000
tenow,4.0000
velsc,4.0000
barow,3.0000
bonwa,3.0000
coldo,3.0000
cucko,3.0000
grscu,3.0000
houma,3.0000
rutdo,3.0000
scoow,3.0000
stodo,3.0000
wallc,3.0000
woodp,3.0000
yebcu,3.0000
zenoura,3.0000
blaca,2.0000
camwa,2.0000
casgu,2.0000
gbbgu,2.0000
glagu,2.0000
icegu,2.0000
laragus,2.0000
laranus,2.0000
lbbgu,2.0000
palsa,2.0000
palwa,2.0000
rocdo,2.0000
swall,2.0000
tacolor,2.0000
wilwa,2.0000
yelwa,2.0000
alete,1.0000
arcte,1.0000
bitte,1.0000
blate,1.0000
blhgu,1.0000
blwpr,1.0000
brardix,1.0000
brite,1.0000
brugu,1.0000
bubsa,1.0000
colpr,1.0000
comgu,1.0000
comsa,1.0000
comte,1.0000
crcco,1.0000
crela,1.0000
evegr,1.0000
forte,1.0000
fragu,1.0000
frahata,1.0000
galcata,1.0000
glaarum,1.0000
greph,1.0000
gresa,1.0000
gresh,1.0000
gresk,1.0000
gresn,1.0000
greye,1.0000
guill,1.0000
ivogu,1.0000
jacsn,1.0000
kitti,1.0000
larinii,1.0000
laugu,1.0000
leasa,1.0000
lecte,1.0000
lesye,1.0000
litgu,1.0000
litte,1.0000
lobdo,1.0000
lotsk,1.0000
lstla,1.0000
marsa,1.0000
medgu,1.0000
pecsa,1.0000
pinnnis,1.0000
pomsk,1.0000
razor,1.0000
redsh,1.0000
renph,1.0000
rosgu,1.0000
roste,1.0000
royte,1.0000
sabgu,1.0000
scaro,1.0000
semsa,1.0000
shola,1.0000
shtla,1.0000
skyla,1.0000
slegu,1.0000
snipe,1.0000
solsa,1.0000
soote,1.0000
stevida,1.0000
synquus,1.0000
tersa,1.0000
trepi,1.0000
triipes,1.0000
whkte,1.0000
whrsa,1.0000
wilph,1.0000
woodc,1.0000
woodl,1.0000
woosa,1.0000
woowa,1.0000
wwbte,1.0000
sarwa,0.0000
---------
