title
"File Count (Number of files): by System Username"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[magwa] File Count (Number of files)","[molater] File Count (Number of files)","[bobol] File Count (Number of files)","[chabu] File Count (Number of files)","[parbu] File Count (Number of files)","[leske] File Count (Number of files)","[litbu] File Count (Number of files)","[chaff] File Count (Number of files)","[coot1] File Count (Number of files)","[norwa] File Count (Number of files)","[aytinis] File Count (Number of files)","[yelha] File Count (Number of files)","[ibech] File Count (Number of files)","[proubis] File Count (Number of files)","[bawwa] File Count (Number of files)","[cirbu] File Count (Number of files)","[whcsp] File Count (Number of files)","[noror] File Count (Number of files)","[daeju] File Count (Number of files)","[litau] File Count (Number of files)","[pinbu] File Count (Number of files)","[swath] File Count (Number of files)","[rocbu] File Count (Number of files)","[robgr] File Count (Number of files)","[embhala] File Count (Number of files)","[egygo] File Count (Number of files)","[amere] File Count (Number of files)","[crebu] File Count (Number of files)","[alpsw] File Count (Number of files)","[twite] File Count (Number of files)","[snobu] File Count (Number of files)","[dunli] File Count (Number of files)","[ovenb] File Count (Number of files)","[scata] File Count (Number of files)","[larsp] File Count (Number of files)","[linne] File Count (Number of files)","[sanma] File Count (Number of files)","[cross] File Count (Number of files)","[rocth] File Count (Number of files)","[rolle] File Count (Number of files)","[citwa] File Count (Number of files)","[ylwwa] File Count (Number of files)","[whtpl] File Count (Number of files)","[categ] File Count (Number of files)","[pursa] File Count (Number of files)","[rocsp] File Count (Number of files)","[reebu] File Count (Number of files)","[tenwa] File Count (Number of files)","[hulwa] File Count (Number of files)","[baisa] File Count (Number of files)","[blypi] File Count (Number of files)","[blrth] File Count (Number of files)","[tawpi] File Count (Number of files)","[norpa] File Count (Number of files)","[rusto] File Count (Number of files)","[colfl] File Count (Number of files)","[blewh] File Count (Number of files)","[parcr] File Count (Number of files)","[bluth] File Count (Number of files)","[moure] File Count (Number of files)","[sancr] File Count (Number of files)","[pibgr] File Count (Number of files)","[shttr] File Count (Number of files)","[serin] File Count (Number of files)","[honbu] File Count (Number of files)","[hoowa] File Count (Number of files)","[pingr] File Count (Number of files)","[redwi] File Count (Number of files)","[trufi] File Count (Number of files)","[setusca] File Count (Number of files)","[whcbl] File Count (Number of files)","[arcre] File Count (Number of files)","[watpi] File Count (Number of files)","[isawh] File Count (Number of files)","[lapbu] File Count (Number of files)","[comre] File Count (Number of files)","[goldf] File Count (Number of files)","[grath] File Count (Number of files)","[sibth] File Count (Number of files)","[turanni] File Count (Number of files)","[laryane] File Count (Number of files)","[grefi] File Count (Number of files)","[sibru] File Count (Number of files)","[twbcr] File Count (Number of files)","[blare] File Count (Number of files)","[hawfi] File Count (Number of files)","[whinc] File Count (Number of files)","[corbu] File Count (Number of files)","[wheat] File Count (Number of files)","[melnsis] File Count (Number of files)","[redst] File Count (Number of files)","[bullf] File Count (Number of files)","[piefl] File Count (Number of files)","[grewa] File Count (Number of files)","[dippe] File Count (Number of files)","[starl] File Count (Number of files)","[olbpi] File Count (Number of files)","[whwla] File Count (Number of files)","[scocr] File Count (Number of files)","[savsp] File Count (Number of files)","[stoch] File Count (Number of files)","[piewh] File Count (Number of files)","[refbl] File Count (Number of files)","[eybth] File Count (Number of files)","[yebbu] File Count (Number of files)","[ixovius] File Count (Number of files)","[pecpi] File Count (Number of files)","[wren1] File Count (Number of files)","[bimla] File Count (Number of files)","[housp] File Count (Number of files)","[bomorum] File Count (Number of files)","[broth] File Count (Number of files)","[thrni] File Count (Number of files)","[rocpi] File Count (Number of files)","[sogsh] File Count (Number of files)","[ricpi] File Count (Number of files)","[redgr] File Count (Number of files)","[rubro] File Count (Number of files)","[treec] File Count (Number of files)","[mimttos] File Count (Number of files)","[crama] File Count (Number of files)","[robin] File Count (Number of files)","[grrwa] File Count (Number of files)","[nigal] File Count (Number of files)","[spofl] File Count (Number of files)","[bramb] File Count (Number of files)","[turdo] File Count (Number of files)","[calla] File Count (Number of files)","[rinou] File Count (Number of files)","[bltth] File Count (Number of files)","[marti] File Count (Number of files)","[veery] File Count (Number of files)","[coati] File Count (Number of files)","[spasp] File Count (Number of files)","[sante] File Count (Number of files)","[deswh] File Count (Number of files)","[rivwa] File Count (Number of files)","[creti] File Count (Number of files)","[garwa] File Count (Number of files)","[cetwa] File Count (Number of files)","[darwa] File Count (Number of files)","[greti] File Count (Number of files)","[hyllina] File Count (Number of files)","[lanhach] File Count (Number of files)","[dumnsis] File Count (Number of files)","[hiporum] File Count (Number of files)","[aquwa] File Count (Number of files)","[musrica] File Count (Number of files)","[reewa] File Count (Number of files)","[rebfl] File Count (Number of files)","[bluti] File Count (Number of files)","[duswa] File Count (Number of files)","[spewa] File Count (Number of files)","[white] File Count (Number of files)","[penti] File Count (Number of files)","[yebwa] File Count (Number of files)","[firec] File Count (Number of files)","[rutro] File Count (Number of files)","[melwa] File Count (Number of files)","[raven] File Count (Number of files)","[sonth] File Count (Number of files)","[vertera] File Count (Number of files)","[dunno] File Count (Number of files)","[marwa] File Count (Number of files)","[rupwa] File Count (Number of files)","[sitnsis] File Count (Number of files)","[carcr] File Count (Number of files)","[nutcr] File Count (Number of files)","[rook1] File Count (Number of files)","[jay11] File Count (Number of files)","[magpi] File Count (Number of files)","[choug] File Count (Number of files)","[corsh] File Count (Number of files)","[massh] File Count (Number of files)","[sylnsis] File Count (Number of files)","[amero] File Count (Number of files)","[woosh] File Count (Number of files)","[blrwa] File Count (Number of files)","[rebsh] File Count (Number of files)","[golor] File Count (Number of files)","[isash] File Count (Number of files)","[reevi] File Count (Number of files)","[sedwa] File Count (Number of files)","[sumta] File Count (Number of files)","[balsh] File Count (Number of files)","[grawa] File Count (Number of files)","[phivi] File Count (Number of files)","[sayoebe] File Count (Number of files)","[thbwa] File Count (Number of files)","[virrons] File Count (Number of files)","[blabi] File Count (Number of files)","[eaowa] File Count (Number of files)","[gyrfa] File Count (Number of files)","[hobby] File Count (Number of files)","[lanwa] File Count (Number of files)","[leswh] File Count (Number of files)","[rinpa] File Count (Number of files)","[shag1] File Count (Number of files)","[ameke] File Count (Number of files)","[falnsis] File Count (Number of files)","[gshwa] File Count (Number of files)","[lotti] File Count (Number of files)","[reffa] File Count (Number of files)","[clisw] File Count (Number of files)","[grewo] File Count (Number of files)","[ictwa] File Count (Number of files)","[kestr] File Count (Number of files)","[pagwa] File Count (Number of files)","[waxwi] File Count (Number of files)","[beeea] File Count (Number of files)","[blcbe] File Count (Number of files)","[hoopo] File Count (Number of files)","[wryne] File Count (Number of files)","[belki] File Count (Number of files)","[chisw] File Count (Number of files)","[comni] File Count (Number of files)","[deswa] File Count (Number of files)","[egyni] File Count (Number of files)","[kingf] File Count (Number of files)","[netsw] File Count (Number of files)","[pacsw] File Count (Number of files)","[palsw] File Count (Number of files)","[renni] File Count (Number of files)","[swift] File Count (Number of files)","[yerwa] File Count (Number of files)","[grnwa] File Count (Number of files)","[hawow] File Count (Number of files)","[loeow] File Count (Number of files)","[nijar] File Count (Number of files)","[phyatus] File Count (Number of files)","[rersw] File Count (Number of files)","[sheow] File Count (Number of files)","[snoow] File Count (Number of files)","[sposa] File Count (Number of files)","[subwa] File Count (Number of files)","[tawow] File Count (Number of files)","[tenow] File Count (Number of files)","[velsc] File Count (Number of files)","[barow] File Count (Number of files)","[bonwa] File Count (Number of files)","[coldo] File Count (Number of files)","[cucko] File Count (Number of files)","[grscu] File Count (Number of files)","[houma] File Count (Number of files)","[rutdo] File Count (Number of files)","[scoow] File Count (Number of files)","[stodo] File Count (Number of files)","[wallc] File Count (Number of files)","[woodp] File Count (Number of files)","[yebcu] File Count (Number of files)","[zenoura] File Count (Number of files)","[blaca] File Count (Number of files)","[camwa] File Count (Number of files)","[casgu] File Count (Number of files)","[gbbgu] File Count (Number of files)","[glagu] File Count (Number of files)","[icegu] File Count (Number of files)","[laragus] File Count (Number of files)","[laranus] File Count (Number of files)","[lbbgu] File Count (Number of files)","[palsa] File Count (Number of files)","[palwa] File Count (Number of files)","[rocdo] File Count (Number of files)","[swall] File Count (Number of files)","[tacolor] File Count (Number of files)","[wilwa] File Count (Number of files)","[yelwa] File Count (Number of files)","[alete] File Count (Number of files)","[arcte] File Count (Number of files)","[bitte] File Count (Number of files)","[blate] File Count (Number of files)","[blhgu] File Count (Number of files)","[blwpr] File Count (Number of files)","[brardix] File Count (Number of files)","[brite] File Count (Number of files)","[brugu] File Count (Number of files)","[bubsa] File Count (Number of files)","[colpr] File Count (Number of files)","[comgu] File Count (Number of files)","[comsa] File Count (Number of files)","[comte] File Count (Number of files)","[crcco] File Count (Number of files)","[crela] File Count (Number of files)","[evegr] File Count (Number of files)","[forte] File Count (Number of files)","[fragu] File Count (Number of files)","[frahata] File Count (Number of files)","[galcata] File Count (Number of files)","[glaarum] File Count (Number of files)","[greph] File Count (Number of files)","[gresa] File Count (Number of files)","[gresh] File Count (Number of files)","[gresk] File Count (Number of files)","[gresn] File Count (Number of files)","[greye] File Count (Number of files)","[guill] File Count (Number of files)","[ivogu] File Count (Number of files)","[jacsn] File Count (Number of files)","[kitti] File Count (Number of files)","[larinii] File Count (Number of files)","[laugu] File Count (Number of files)","[leasa] File Count (Number of files)","[lecte] File Count (Number of files)","[lesye] File Count (Number of files)","[litgu] File Count (Number of files)","[litte] File Count (Number of files)","[lobdo] File Count (Number of files)","[lotsk] File Count (Number of files)","[lstla] File Count (Number of files)","[marsa] File Count (Number of files)","[medgu] File Count (Number of files)","[pecsa] File Count (Number of files)","[pinnnis] File Count (Number of files)","[pomsk] File Count (Number of files)","[razor] File Count (Number of files)","[redsh] File Count (Number of files)","[renph] File Count (Number of files)","[rosgu] File Count (Number of files)","[roste] File Count (Number of files)","[royte] File Count (Number of files)","[sabgu] File Count (Number of files)","[scaro] File Count (Number of files)","[semsa] File Count (Number of files)","[shola] File Count (Number of files)","[shtla] File Count (Number of files)","[skyla] File Count (Number of files)","[slegu] File Count (Number of files)","[snipe] File Count (Number of files)","[solsa] File Count (Number of files)","[soote] File Count (Number of files)","[stevida] File Count (Number of files)","[synquus] File Count (Number of files)","[tersa] File Count (Number of files)","[trepi] File Count (Number of files)","[triipes] File Count (Number of files)","[whkte] File Count (Number of files)","[whrsa] File Count (Number of files)","[wilph] File Count (Number of files)","[woodc] File Count (Number of files)","[woodl] File Count (Number of files)","[woosa] File Count (Number of files)","[woowa] File Count (Number of files)","[wwbte] File Count (Number of files)","[sarwa] File Count (Number of files)"
2018-12-27,105192075,88379723,15196470,5253665,2268748,2146799,1365058,1227794,1185344,1135809,943505,267748,796289,830795,630272,595394,460467,417394,292342,288362,174610,160112,155276,126913,120893,108834,102408,108721,86950,4627,60440,62606,60567,55507,50225,43541,32673,3525,30131,14838,23780,21001,20036,18325,0,15288,14536,14270,3,13512,12295,11988,6104,10363,8911,8530,7417,6421,10013,6970,6964,6781,6027,5866,5423,5262,4692,4617,4360,2916,3510,2668,4279,2742,2703,2450,2296,2359,2362,2350,2215,2654,2063,3842,1648,1636,1442,1316,1306,1225,1111,1109,1051,1442,915,896,791,788,776,678,609,605,521,494,468,452,448,425,404,361,373,368,684,328,263,335,314,289,175,171,176,163,161,145,237,189,138,130,123,113,106,103,102,176,97,122,90,86,78,75,75,72,69,65,60,57,53,52,52,54,51,50,50,50,49,48,43,49,39,38,19,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,13,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,8,4,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2018-12-28,105191961,88525879,15196470,5725604,2269042,2145969,1365062,1227794,1185344,1135809,943505,267985,809270,830795,630272,595394,525804,417464,292619,288362,174610,160112,155290,126913,120893,108834,102408,116599,86950,4681,60436,62604,88969,54942,50496,43541,32673,111063,30131,24276,23780,21001,20036,18325,0,15288,14560,14270,3,13512,12295,11988,9070,10386,8928,8530,7417,4066,10013,6970,6964,6781,6027,5866,5423,5262,4692,4617,4360,2916,3510,2730,4279,2742,2703,2223,2296,2411,2362,2350,2215,2651,2063,3842,1648,1642,1442,1320,1306,1225,1111,1110,1051,1440,915,896,797,788,776,678,609,605,521,494,468,452,448,425,404,361,373,368,684,328,321,335,314,289,175,171,176,163,161,145,237,189,138,130,123,113,106,103,102,176,97,122,90,86,78,75,75,72,69,65,60,57,53,52,52,51,51,50,50,50,49,48,43,46,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,13,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,8,4,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2018-12-29,105191993,88683162,15196470,6133060,2275982,2145969,1365062,1227794,1185344,1135809,943505,599291,809314,830795,630272,595394,530750,417512,292619,288362,174610,160112,155276,126916,121086,108834,102408,118427,86950,4747,77045,62690,56593,54295,50647,43541,32673,27249,30131,26937,23780,21001,20036,18325,131976,15288,14544,14270,3,13512,12295,11988,10115,10403,8784,8530,7417,4066,10013,6970,6964,6781,6027,5866,5423,5262,4692,4617,4360,2916,3510,2708,2877,2742,2703,2865,2296,2421,2362,2350,2215,2651,2063,3842,1648,1664,1442,1324,1306,1225,1111,1110,1051,1440,915,896,799,788,776,678,609,605,521,494,468,452,448,425,404,361,373,368,684,328,321,335,314,289,175,171,176,163,161,145,237,189,138,130,123,113,106,103,102,176,97,122,90,86,78,75,75,72,69,65,60,57,53,52,52,51,51,50,50,50,49,48,43,46,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,13,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,8,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2018-12-30,105192014,88765119,15196470,6133060,2283593,2145969,1365062,1227794,1185344,1135809,943505,834793,779767,830795,630272,595394,530750,417555,292619,288362,174610,160112,155131,126912,121085,108834,102408,118427,86950,4801,77045,62719,87106,54295,50870,43541,32673,45076,30131,26937,23780,21001,20036,18325,4,15288,14544,14270,3,13512,12295,11988,12045,10403,8784,8530,7417,4066,10013,6970,6964,6781,6027,5866,5423,5262,4671,4617,4360,2916,3510,2791,2877,2742,2703,2669,2296,2502,2362,2350,2215,2605,2063,3842,1648,1677,1442,1328,1306,1225,1111,1111,1051,1440,915,896,799,788,776,678,609,605,521,494,468,452,448,425,404,361,373,368,684,328,321,335,314,289,175,171,176,163,161,145,146,189,138,130,123,113,106,103,102,176,97,122,90,86,78,75,75,72,69,65,60,57,53,52,52,51,51,50,50,50,49,48,43,46,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,13,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,8,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2018-12-31,105192032,88903007,15196470,6133066,2279381,2145969,1365062,1227846,1185344,1135809,943505,1111730,779767,830795,630272,595394,530750,393209,292604,288362,174610,160112,155117,126861,121085,108834,102408,118427,86950,4843,77022,62713,80333,54295,51256,37479,32673,56318,30131,26937,23780,21001,20036,18325,4,15288,14544,14270,3,13512,12295,11988,12048,10403,8794,8530,7417,4066,10012,6970,6964,6781,6025,5866,5423,5262,4638,4617,4360,2916,3510,2833,2731,2742,2703,2652,2228,2532,2362,2350,2215,1894,2063,1949,1648,1677,1442,1332,1306,1225,1111,1111,1051,1389,915,896,799,788,776,678,609,605,521,494,468,452,448,425,404,361,373,368,684,328,321,335,314,289,175,171,176,163,161,145,146,189,138,130,123,113,106,103,102,76,97,81,90,86,78,75,75,72,69,65,60,57,53,52,52,51,51,50,50,50,49,48,43,41,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,12,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,8,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2019-01-01,105192102,89164927,15196470,6133066,2278806,2151114,1365062,1227998,1185344,1135809,943505,1117520,773170,832280,630272,595394,511013,351641,292604,288362,174610,160112,131858,120439,121085,108834,102408,118427,86950,4843,77022,62732,68070,54293,51169,37479,32673,58362,30131,26937,23780,21001,20036,18325,4,15288,14448,14270,19788,13512,12295,11988,12142,10421,8794,8530,7417,3957,10012,6970,6945,6781,6025,5866,5423,5262,4617,4617,4360,2916,3510,2805,2717,2742,2703,2452,2433,2531,2362,2350,2215,1867,2063,1017,1648,1677,1442,1336,1306,1225,1111,1111,1051,311,915,896,799,788,776,678,609,605,521,494,468,452,448,425,404,361,373,368,31,328,321,335,314,289,175,171,176,163,161,145,146,189,138,130,123,113,106,103,102,47,97,69,90,86,78,75,75,72,69,65,60,57,53,52,52,51,51,50,50,50,49,48,43,43,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,12,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,8,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2019-01-02,105192452,89405908,15196470,6133066,2278458,2151114,1365062,1227998,1185344,1135809,943505,1117323,773170,835274,630272,595394,465501,351696,292604,288365,174610,160112,131859,120129,121134,108834,102408,90285,86950,191746,76353,62739,38106,54293,51595,22343,32673,5328,30131,24281,23780,21001,20036,18325,4,15288,14448,14270,25861,13512,12295,11988,12142,10421,8796,8530,7417,3957,10012,6970,6945,6781,6025,5866,5423,5262,4610,4617,4360,2916,2889,2863,2241,2742,2703,2447,2554,2538,2362,2350,2215,1865,2063,1017,1648,1677,1442,1340,1306,1225,1111,959,1051,409,915,896,799,788,776,678,609,605,521,494,468,452,448,425,404,361,373,368,19,328,321,301,314,289,175,171,176,163,161,145,146,73,138,130,123,113,106,103,102,47,97,69,90,86,78,75,75,72,69,65,60,57,53,52,52,51,51,50,50,50,49,48,43,36,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,12,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,8,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2019-01-03,105192460,89579944,15196470,6346696,2274084,2151114,1365056,1228000,1185344,1135809,943505,1253518,773259,576225,630272,595394,513281,349950,292604,288364,174603,160125,131756,120245,121263,108834,102408,83169,85861,191746,76353,62743,33523,54293,52145,22343,32673,1685,30131,24035,23780,21001,20036,18325,4,15288,14448,14270,14111,13512,12295,11988,12144,10428,9237,8530,7417,5428,2,6970,6945,6781,6025,5866,5423,5262,4610,4617,4360,2916,2814,2916,2241,2742,2703,2685,2695,2557,2362,2350,2215,1865,2063,78,1648,1599,1442,1344,1306,1225,1111,987,1051,696,915,896,799,788,776,678,609,605,317,494,468,452,448,425,404,480,373,368,19,328,321,301,314,289,175,171,148,163,161,145,132,73,138,130,123,113,106,103,102,47,97,69,90,86,78,75,75,72,69,65,60,57,53,52,52,51,51,50,50,50,49,48,43,36,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,5,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,3,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2019-01-04,105193030,89779619,15196470,6547360,2272673,2151114,1365060,1228000,1185344,1135809,943505,1363753,785029,542542,630272,595394,514946,351559,292604,288364,174603,160138,131458,120307,121363,108834,102408,77536,85860,191746,75862,62736,30267,54293,53185,22343,32673,3994,30131,23917,23780,21001,20036,18325,4,15288,14448,14270,37255,13512,12295,11988,12415,10439,9261,8530,7417,5878,2,6970,6945,6781,6025,5866,5423,5262,4524,4617,4360,2916,1952,3016,2043,2742,2703,2685,2898,2566,2362,2350,2215,1865,2063,78,1648,1516,1442,1348,1306,1225,1111,987,1051,696,915,896,799,788,776,678,609,605,579,494,468,452,448,425,404,480,373,368,19,328,321,301,314,289,175,171,148,163,161,145,6,73,138,130,123,113,106,103,102,47,97,69,90,86,78,75,75,72,69,65,60,57,53,55,52,51,51,50,50,50,49,48,43,39,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,5,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,3,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2019-01-05,105193764,90017560,15196470,6377998,2271591,2151114,1365061,1228000,1185344,1135809,943505,1446883,775537,542089,630272,595394,514963,351591,292604,288364,174603,160200,131381,120473,121363,108834,102408,66357,85860,191746,75862,62803,11695,54291,53060,15287,32673,6238,30131,23112,23780,21001,20036,18325,4,15288,14448,14270,38533,13512,12295,11988,13083,10439,9261,8530,7417,28516,2,6970,6945,6781,6025,5866,5423,5262,4502,4617,4360,2916,42,3096,1998,2742,2703,2685,3046,2566,2362,2350,2215,2076,2063,78,1648,722,1442,1352,1306,1225,1111,988,1051,696,915,896,1046,788,776,678,609,605,503,494,468,452,448,425,404,480,373,368,19,328,441,301,314,289,175,171,148,163,161,145,1,73,138,130,123,113,106,103,102,47,97,69,90,86,78,75,75,72,69,65,60,57,53,57,52,51,51,50,50,50,49,48,43,38,39,38,39,36,34,34,31,31,29,29,29,28,28,26,25,25,24,22,22,19,17,15,15,14,13,12,11,11,11,11,11,11,0,10,10,10,10,10,10,10,9,9,9,9,9,7,7,7,7,3,7,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
